,balance_netto,year,lat,lon,altitude,aspect,slope,slope_factor,altitude_climate,t2m_oct,t2m_nov,t2m_des,t2m_jan,t2m_feb,t2m_mar,t2m_apr,t2m_may,t2m_jun,t2m_jul,t2m_aug,t2m_sep,tp_oct,tp_nov,tp_des,tp_jan,tp_feb,tp_mar,tp_apr,tp_may,tp_jun,tp_jul,tp_aug,tp_sep
737,1.17,1972,61.74666302052449,7.135495886856157,1825.0,3.702195167541504,0.1000745370984077,3.8724234104156494,1205.4683889148562,270.90948486328125,265.18634033203125,267.9488525390625,260.9374389648437,262.7214050292969,267.2231140136719,269.818603515625,274.63153076171875,276.8239440917969,282.70196533203125,280.1117553710937,273.8276062011719,0.0101743033155798,0.0100214192643761,0.013522470369935,0.0013514440506696,0.0009711440652608,0.0037178071215748,0.002725014463067,0.0010523637756705,0.0037168515846133,0.0027369586750864,0.0067797936499118,0.0043288664892315
630,1.35,1973,61.70625802238085,7.11536931483858,1584.0,1.9992387294769287,0.0669453963637352,3.8724234104156494,1382.210502344798,271.2381896972656,265.40496826171875,266.9566345214844,266.281005859375,263.1928405761719,268.2289733886719,266.1383056640625,272.2706298828125,274.9632873535156,277.5436096191406,276.1983947753906,273.959716796875,0.0068299584090709,0.0115153854712843,0.007618268020451,0.0056341169402003,0.0097457496449351,0.0071333386003971,0.0041133947670459,0.0050311787053942,0.0043517993763089,0.0040818629786372,0.0058839870616793,0.0062657203525304
790,0.48,2018,61.715647320562816,7.0801878335866375,1682.0,2.061906814575196,0.0352196954190731,3.8724234104156494,1382.210502344798,271.3345947265625,264.9532775878906,264.39227294921875,262.64776611328125,260.953369140625,261.7709655761719,269.6758728027344,278.4037170410156,279.45587158203125,284.9839172363281,278.8030090332031,275.0118713378906,0.0083516351878643,0.008727635256946,0.0095020905137062,0.0045003835111856,0.0018736394122242,0.0019228495657444,0.0039839213714003,0.0020442008972167,0.0041191279888153,0.0041716825217008,0.008356412872672,0.0142104495316743
362,0.9,2007,61.717329434252605,7.153598454343356,1468.0,2.527829170227051,0.0239212810993194,3.8724234104156494,1322.7160892609609,273.3455505371094,267.2314453125,268.34967041015625,264.1470642089844,260.6785583496094,267.7537536621094,269.8634033203125,272.0906982421875,280.8329467773437,280.487548828125,279.5401306152344,273.4404602050781,0.00557248480618,0.0106950663030147,0.0120643358677625,0.0116539373993873,0.0037636719644069,0.0071505382657051,0.0047703199088573,0.0055223200470209,0.0029352307319641,0.0074214302003383,0.0063961492851376,0.0093377400189638
750,1.22,1972,61.71486694370762,7.068107630060316,1702.0,0.6437968015670776,0.01471409201622,3.8724234104156494,1382.210502344798,269.8861694335937,263.98309326171875,266.7767333984375,260.2147216796875,261.7542724609375,266.0707397460937,268.6153564453125,273.4806823730469,275.37701416015625,281.1844482421875,278.57452392578125,272.49609375,0.0109196146950125,0.0101910252124071,0.0143633335828781,0.0016127806156873,0.0010881964117288,0.0037412177771329,0.0027441252022981,0.0011283289641141,0.0039963433519005,0.0024918653070926,0.007345943711698,0.0043632658198475
247,0.4,1991,61.6775397362176,7.13692580066892,1624.0,0.5710653066635132,0.0357393808662891,3.8724234104156494,1382.210502344798,270.8290100097656,265.9515380859375,265.46417236328125,264.6306457519531,260.98602294921875,268.4764404296875,268.6191711425781,271.1015319824219,274.2959899902344,283.0139465332031,280.4207458496094,273.6643981933594,0.0062661981210112,0.0038167042657732,0.0077314982190728,0.0036886632442474,0.0038687800988554,0.0039786659181118,0.0044306302443146,0.003407260403037,0.0035802107304334,0.0034282822161912,0.0053981011733412,0.0086067616939544
829,-0.06,2010,61.728138527350346,7.099551665752082,1678.0,1.600566864013672,0.021090542897582,3.8724234104156494,1382.210502344798,267.8630676269531,265.09979248046875,259.0744934082031,255.88687133789065,257.1440124511719,265.7981872558594,268.8658752441406,271.5744934082031,277.345458984375,280.9642944335937,280.5581359863281,275.9129638671875,0.0031492682173848,0.0051644751802086,0.0014837849885225,0.0011775381863117,0.0007652286440134,0.0059365406632423,0.004646579734981,0.0018884502351284,0.0051539642736315,0.0085116866976022,0.0055786957964301,0.0048008970916271
422,1.03,1963,61.72055393250204,7.117353954948773,1637.0,2.9138925075531006,0.0815779790282249,3.8724234104156494,1382.210502344798,271.5471496582031,261.9880676269531,260.2777404785156,257.4924621582031,257.2320861816406,263.0599975585937,267.8699035644531,273.10186767578125,278.1273803710937,279.3488464355469,280.5649719238281,274.32940673828125,0.0066593969240784,0.0032066004350781,0.0039863102138042,0.0026189507916569,0.0013724658638238,0.0019873473793268,0.0021708086133003,0.0040794741362333,0.0021980414167046,0.0063889827579259,0.0055538518354296,0.0098341358825564
200,-1.43,2002,61.67182273946742,7.1590559605265165,1520.0,2.1373984813690186,0.085120290517807,3.8724234104156494,1322.7160892609609,272.78759765625,265.8748779296875,263.39019775390625,265.379150390625,264.1956481933594,265.3822021484375,271.47125244140625,274.8873596191406,279.572021484375,281.2747802734375,284.885986328125,277.28778076171875,0.0067783603444695,0.009674085304141,0.0036255987361073,0.0061649121344089,0.0078475950285792,0.0070979837328195,0.0018077082931995,0.0029548183083534,0.0055404752492904,0.005826654843986,0.0031373240053653,0.00422805827111
549,-7.74,1995,61.68304392011608,7.197286919911431,541.0,2.831573724746704,0.2058045864105224,2.5818262100219727,1322.7160892609609,267.7294616699219,267.7833557128906,265.510498046875,263.20269775390625,263.1996765136719,264.2055358886719,267.5358581542969,271.81134033203125,278.4864501953125,280.2628479003906,280.5338439941406,276.3160705566406,0.0056967036798596,0.0082073509693145,0.0077563421800732,0.0060741370543837,0.009315762668848,0.0050244899466633,0.0040751742199063,0.0020475452765822,0.0048458063974976,0.0058080228045582,0.0029423963278532,0.0042643686756491
612,-1.26,1969,61.70545202440742,7.127316380285097,1551.0,1.0619194507598877,0.0837659984827041,3.8724234104156494,1382.210502344798,268.5417175292969,262.0404663085937,262.056396484375,263.277099609375,257.8310241699219,261.00347900390625,268.8393249511719,273.1679382324219,278.13116455078125,279.3253173828125,283.317626953125,275.1796569824219,0.0081337746232748,0.0029266308993101,0.0015382496640086,0.0056565711274743,0.0022505950182676,0.003153090365231,0.0035204906016588,0.001912816427648,0.0020035915076732,0.0072303246706724,0.0024861330166459,0.009946409612894
895,0.73,1963,61.73255899177583,7.171713433574944,1727.0,2.9638497829437256,0.0953590273857116,3.8724234104156494,1322.7160892609609,271.6678771972656,261.8400573730469,260.1038818359375,257.332275390625,257.1212463378906,263.0379638671875,267.9830017089844,273.40478515625,278.6177978515625,279.9774169921875,281.0887756347656,274.53436279296875,0.006482146680355,0.0031038811430335,0.0038023712113499,0.0025544529780745,0.0012979349121451,0.0018932279199361,0.0020117135718464,0.0039122570306062,0.0021306760609149,0.0061854552477598,0.0053804237395524,0.0095904767513275
380,1.39,1965,61.718374823157966,7.158550575322781,1455.0,2.4987449645996094,0.0572897531092166,3.8724234104156494,1322.7160892609609,270.2680053710937,265.7981872558594,261.1370849609375,258.5954895019531,262.9218139648437,262.0624694824219,267.9480895996094,272.149169921875,275.4886169433594,277.2938537597656,279.0094909667969,276.5878601074219,0.0038472805172204,0.0087930895388126,0.007511249743402,0.0047158552333712,0.0036604749038815,0.0040245307609438,0.0017365217208862,0.0007738284766674,0.0042127696797251,0.0020962776616215,0.0041611716151237,0.0058290436863899
474,2.37,2012,61.67926375168829,7.039790793887875,1950.0,0.8522596955299377,0.0489905513823032,3.8724234104156494,1362.6520857770324,271.3558654785156,271.0370178222656,264.837890625,262.8132629394531,264.7467956542969,269.0723571777344,266.9437255859375,272.0307312011719,276.0253295898437,279.3996887207031,279.8293762207031,273.2977294921875,0.0099449772387743,0.0094858463853597,0.0103343538939952,0.0057994229719042,0.0094356816262006,0.0087080467492342,0.003537212498486,0.0034817913547158,0.0037445621564984,0.00780507363379,0.0059145633131265,0.0095790103077888
855,0.84,2006,61.739980016147626,7.126109752471948,1753.0,4.0030388832092285,0.0462332069873809,3.8724234104156494,1382.210502344798,273.4290771484375,267.89874267578125,262.3152770996094,263.6414794921875,264.1797180175781,260.7081604003906,267.3453369140625,273.43133544921875,279.2607727050781,282.9349975585937,282.8484802246094,279.3632507324219,0.0053718239068984,0.0106253121048212,0.0050913775339722,0.004375210031867,0.003274442628026,0.0015511494129896,0.0040789963677525,0.0033312961459159,0.0038601802662014,0.006158223375678,0.0047889528796076,0.0052299285307526
837,0.24,2018,61.728091511385024,7.100046730373555,1674.0,1.6339287757873535,0.0264590587466955,3.8724234104156494,1382.210502344798,271.3345947265625,264.9532775878906,264.39227294921875,262.64776611328125,260.953369140625,261.7709655761719,269.6758728027344,278.4037170410156,279.45587158203125,284.9839172363281,278.8030090332031,275.0118713378906,0.0083516351878643,0.008727635256946,0.0095020905137062,0.0045003835111856,0.0018736394122242,0.0019228495657444,0.0039839213714003,0.0020442008972167,0.0041191279888153,0.0041716825217008,0.008356412872672,0.0142104495316743
728,2.61,1973,61.74391704912507,7.163577999475749,1806.0,2.9472150802612305,0.0407025255262851,3.8724234104156494,1322.7160892609609,271.2245178222656,265.3427124023437,266.9315795898437,266.2316589355469,263.18145751953125,268.30108642578125,266.3789367675781,272.5029296875,275.2601013183594,278.04766845703125,276.6713562011719,274.14190673828125,0.0065026907250285,0.0112196505069732,0.007394197396934,0.0053981011733412,0.009579487144947,0.006643152795732,0.0039323223754763,0.0049838805571198,0.0041984366253018,0.0040159318596124,0.0056365057826042,0.0060273157432675
306,0.91,1976,61.68178462103545,7.088528839032401,1727.0,2.043810606002808,0.0631626322865486,3.8724234104156494,1382.210502344798,271.10382080078125,267.7340087890625,264.5630798339844,260.752197265625,263.4281616210937,263.4129943847656,267.5965881347656,273.79345703125,275.1044921875,276.13995361328125,278.9761047363281,272.17193603515625,0.0068261362612247,0.0057239364832639,0.0203091017901897,0.0078786499798297,0.0064659025520086,0.0056245615705847,0.0058629652485251,0.0025138426572084,0.0043723434209823,0.0036408873274922,0.002707814797759,0.0037555499002337
692,2.5,1962,61.72748763136271,7.148447596812366,1578.0,3.127987861633301,0.0413312911987304,3.8724234104156494,1322.7160892609609,272.6501770019531,266.0707397460937,259.63702392578125,262.1292724609375,262.06170654296875,258.77313232421875,266.8685913085937,271.4697265625,273.5239562988281,277.15264892578125,277.0805358886719,273.6583251953125,0.0057196365669369,0.0047846529632806,0.0038167042657732,0.0085733179003,0.0081031983718276,0.0011708494275808,0.0018444964662194,0.0018253857269883,0.0041444497182965,0.0013777213171124,0.0057368353009223,0.0051004542037844
230,-0.25,1979,61.6777878762324,7.136684064581708,1624.0,0.5710653066635132,0.0357393808662891,3.8724234104156494,1382.210502344798,271.1964416503906,266.5436706542969,256.14044189453125,257.352783203125,260.1547546386719,264.0855712890625,268.91143798828125,270.7584228515625,276.0473327636719,277.483642578125,277.7827453613281,273.32354736328125,0.0101738255470991,0.016623156145215,0.0010289540514349,0.0029232865199446,0.0034784469753503,0.00728574488312,0.0020489785820245,0.0050135012716054,0.0028912760317325,0.0047884751111269,0.0067941267043352,0.0112927481532096
384,2.12,1979,61.68617980641165,7.077273784616571,1773.0,1.2491639852523804,0.0951291322708129,3.8724234104156494,1382.210502344798,271.1964416503906,266.5436706542969,256.14044189453125,257.352783203125,260.1547546386719,264.0855712890625,268.91143798828125,270.7584228515625,276.0473327636719,277.483642578125,277.7827453613281,273.32354736328125,0.0101738255470991,0.016623156145215,0.0010289540514349,0.0029232865199446,0.0034784469753503,0.00728574488312,0.0020489785820245,0.0050135012716054,0.0028912760317325,0.0047884751111269,0.0067941267043352,0.0112927481532096
545,-7.65,1990,61.68328543320495,7.197216129415304,550.0,2.831573724746704,0.2058045864105224,2.5818262100219727,1322.7160892609609,270.1025085449219,267.4295959472656,262.8709716796875,265.0307006835937,267.1935119628906,267.0712890625,268.61004638671875,273.9733581542969,279.6995544433594,280.0829162597656,279.5553283691406,273.3895874023437,0.0087481793016195,0.0042271027341485,0.0049767140299081,0.0117848441004753,0.0139558017253875,0.0199125576764345,0.0059169521555304,0.0011412277817726,0.0043040225282311,0.0054874429479241,0.0056766374036669,0.0050522005185484
101,-9.34,1970,61.67910372412,7.202203631336203,416.0,3.087012529373169,0.2650756537914276,2.2180845737457275,1322.7160892609609,271.9229431152344,261.88787841796875,259.2164611816406,259.3682861328125,258.3214416503906,262.2408752441406,266.308349609375,273.73651123046875,279.2167358398437,278.3209533691406,281.097900390625,274.1760559082031,0.0099210888147354,0.0047569423913955,0.0028568767011165,0.0014092531055212,0.0016304580494761,0.0031927451491355,0.0020614005625247,0.0028454111889004,0.0030212281271815,0.0076378565281629,0.0036275098100304,0.0059446627274155
175,0.08,1987,61.67100004521347,7.161315561177988,1503.0,2.357983589172364,0.0850612372159957,3.8724234104156494,1322.7160892609609,270.65289306640625,267.4143981933594,262.1042175292969,257.1599426269531,262.53009033203125,262.06854248046875,271.10382080078125,272.12030029296875,276.3783264160156,279.4217224121094,278.4211730957031,273.8245849609375,0.0081371199339628,0.0128574231639504,0.0084256883710622,0.0034129936248064,0.0054358448833227,0.0018755504861474,0.0036504426971077,0.0025888513773679,0.0040331305935978,0.0043131001293659,0.0048845056444406,0.0061075799167156
266,-0.63,1966,61.68140768868971,7.111195485320584,1676.0,1.5403343439102173,0.0689575299620628,3.8724234104156494,1382.210502344798,272.9621887207031,259.0790710449219,254.9402313232422,257.3467102050781,256.5450439453125,263.76824951171875,263.7060241699219,272.1089172363281,277.7333984375,278.88726806640625,278.7802429199219,273.2620544433594,0.0070095974951982,0.0010251319035887,0.0022658836096525,0.0019830474629998,0.0019185496494174,0.0060158492997288,0.0015946254134178,0.0040766075253486,0.0028788540512323,0.004970503039658,0.0035462900996208,0.0097199501469731
471,1.29,2009,61.67832727165944,7.038357120716641,1957.0,0.0863706320524215,0.0171545296907424,3.8724234104156494,1362.6520857770324,269.41094970703125,266.1109619140625,263.4744873046875,264.1827392578125,263.7303161621094,266.42449951171875,271.9973449707031,273.55963134765625,277.6885986328125,281.63232421875,279.9705810546875,275.66094970703125,0.0119167072698473,0.0088604539632797,0.0056675598025321,0.0070038642734289,0.0040345638990402,0.004811885766685,0.002397745847702,0.0053928457200527,0.0038018934428691,0.0059131300076842,0.0083239246159791,0.0103290993720293
833,0.57,2014,61.72812477804594,7.099855385876423,1674.0,1.600566864013672,0.021090542897582,3.8724234104156494,1382.210502344798,272.628173828125,266.26885986328125,266.2073669433594,262.3016052246094,265.6327209472656,267.6656799316406,270.6748962402344,274.0530700683594,277.9861755371094,284.7994689941406,280.05029296875,278.3277893066406,0.0077190762385725,0.0088499430567026,0.0110027454793453,0.0018946612253785,0.0045610591769218,0.008560418151319,0.0045051611959934,0.0025955401360988,0.0037507722154259,0.0065370891243219,0.005420078523457,0.0049026608467102
702,-0.07,1970,61.7261723228332,7.181669431559342,1633.0,4.0073113441467285,0.0730514824390411,3.8724234104156494,1322.7160892609609,271.9229431152344,261.88787841796875,259.2164611816406,259.3682861328125,258.3214416503906,262.2408752441406,266.308349609375,273.73651123046875,279.2167358398437,278.3209533691406,281.097900390625,274.1760559082031,0.0099210888147354,0.0047569423913955,0.0028568767011165,0.0014092531055212,0.0016304580494761,0.0031927451491355,0.0020614005625247,0.0028454111889004,0.0030212281271815,0.0076378565281629,0.0036275098100304,0.0059446627274155
619,0.2,1976,61.70460928646436,7.128729365498347,1545.0,1.729666829109192,0.0685538500547409,3.8724234104156494,1382.210502344798,271.10382080078125,267.7340087890625,264.5630798339844,260.752197265625,263.4281616210937,263.4129943847656,267.5965881347656,273.79345703125,275.1044921875,276.13995361328125,278.9761047363281,272.17193603515625,0.0068261362612247,0.0057239364832639,0.0203091017901897,0.0078786499798297,0.0064659025520086,0.0056245615705847,0.0058629652485251,0.0025138426572084,0.0043723434209823,0.0036408873274922,0.002707814797759,0.0037555499002337
902,0.77,1970,61.73990858553046,7.129428004765503,1753.0,3.594292640686035,0.0449231453239917,3.8724234104156494,1382.210502344798,271.7840270996094,261.9091186523437,259.4449768066406,259.5557861328125,258.4322814941406,262.1763610839844,266.1565246582031,273.5839233398437,278.7696228027344,277.66278076171875,280.556640625,273.9429931640625,0.0099540539085865,0.0049552144482731,0.0029696291312575,0.0014823516830801,0.0017088111490011,0.003371906466782,0.0021837083622813,0.0029672402888536,0.0030594486743211,0.0078920274972915,0.0036633415147662,0.0063359513878822
267,2.1,1967,61.68065399660844,7.109937410062012,1672.0,2.8124871253967285,0.129036545753479,3.416429281234741,1382.210502344798,269.8451843261719,263.1495666503906,259.27642822265625,260.3278503417969,263.416015625,265.6524353027344,267.3612670898437,272.36474609375,274.265625,275.7884826660156,278.5699462890625,277.64532470703125,0.0034607704728841,0.004353710450232,0.0056962259113788,0.0032223658636212,0.0058347769081592,0.013168447650969,0.0040087653324007,0.0039218124002218,0.0052141621708869,0.005991006270051,0.0046547008678317,0.0029572071507573
378,2.67,1962,61.72308337082768,7.15145617508474,1536.0,3.0128865242004395,0.1789053082466125,2.808187246322632,1322.7160892609609,272.6501770019531,266.0707397460937,259.63702392578125,262.1292724609375,262.06170654296875,258.77313232421875,266.8685913085937,271.4697265625,273.5239562988281,277.15264892578125,277.0805358886719,273.6583251953125,0.0057196365669369,0.0047846529632806,0.0038167042657732,0.0085733179003,0.0081031983718276,0.0011708494275808,0.0018444964662194,0.0018253857269883,0.0041444497182965,0.0013777213171124,0.0057368353009223,0.0051004542037844
870,2.14,1965,61.73397016170348,7.121987780528242,1681.0,3.6229231357574463,0.0438683778047561,3.8724234104156494,1382.210502344798,270.18603515625,265.78302001953125,261.2038879394531,258.6858215332031,262.9020690917969,262.0541381835937,267.8812866210937,271.9047241210937,275.1644592285156,276.7411804199219,278.4765930175781,276.36541748046875,0.003930889070034,0.0091079352423548,0.0079331146553158,0.0049518700689077,0.0037651052698493,0.0041850600391626,0.0018206080421805,0.000776695087552,0.0043474994599819,0.0020900666713714,0.0044158194214105,0.005843854509294
749,0.26,1970,61.71561560454662,7.068344602213845,1701.0,6.264846324920654,0.0095892762765288,3.8724234104156494,1382.210502344798,271.7840270996094,261.9091186523437,259.4449768066406,259.5557861328125,258.4322814941406,262.1763610839844,266.1565246582031,273.5839233398437,278.7696228027344,277.66278076171875,280.556640625,273.9429931640625,0.0099540539085865,0.0049552144482731,0.0029696291312575,0.0014823516830801,0.0017088111490011,0.003371906466782,0.0021837083622813,0.0029672402888536,0.0030594486743211,0.0078920274972915,0.0036633415147662,0.0063359513878822
738,-4.47,1962,61.691648559640576,7.187936588473407,735.0,2.0753097534179688,0.2137537598609924,2.523781538009644,1322.7160892609609,272.6501770019531,266.0707397460937,259.63702392578125,262.1292724609375,262.06170654296875,258.77313232421875,266.8685913085937,271.4697265625,273.5239562988281,277.15264892578125,277.0805358886719,273.6583251953125,0.0057196365669369,0.0047846529632806,0.0038167042657732,0.0085733179003,0.0081031983718276,0.0011708494275808,0.0018444964662194,0.0018253857269883,0.0041444497182965,0.0013777213171124,0.0057368353009223,0.0051004542037844
558,2.15,1964,61.73220317453936,7.1221332306080924,1674.0,3.4891810417175293,0.0365245416760444,3.8724234104156494,1382.210502344798,270.9125061035156,263.9838562011719,262.4891052246094,263.5989685058594,262.70318603515625,262.791259765625,269.4413146972656,272.85516357421875,274.1995849609375,275.3990478515625,277.00006103515625,273.3569641113281,0.0073445104062557,0.0023542698472738,0.0054387114942073,0.0064544361084699,0.0051300758495926,0.0005846340209245,0.004162604920566,0.003895535133779,0.0084667764604091,0.0074395844712853,0.0050397785380482,0.0070611964911222
5,-2.39,2003,61.69414444799016,7.159616823198701,985.0,2.3337268829345703,0.1434582769870758,3.2060086727142334,1322.7160892609609,268.69659423828125,261.4240417480469,259.2734069824219,263.6961364746094,264.6761779785156,267.9260559082031,270.9314880371094,272.1172790527344,278.552490234375,284.0653686523437,280.51715087890625,275.5797119140625,0.0039791436865925,0.0015936698764562,0.001545893959701,0.0106023792177438,0.0016782339662313,0.0037455176934599,0.0020852889865636,0.0051377201452851,0.0043049780651926,0.0041764602065086,0.005799900740385,0.0081514529883861
293,0.94,1962,61.712008286114624,7.159214137861265,1346.0,3.433210849761963,0.2452169358730316,2.324179649353028,1322.7160892609609,272.6501770019531,266.0707397460937,259.63702392578125,262.1292724609375,262.06170654296875,258.77313232421875,266.8685913085937,271.4697265625,273.5239562988281,277.15264892578125,277.0805358886719,273.6583251953125,0.0057196365669369,0.0047846529632806,0.0038167042657732,0.0085733179003,0.0081031983718276,0.0011708494275808,0.0018444964662194,0.0018253857269883,0.0041444497182965,0.0013777213171124,0.0057368353009223,0.0051004542037844
720,0.3,1963,61.70700475563475,7.111559346291589,1598.0,1.788650631904602,0.0629993081092834,3.8724234104156494,1382.210502344798,271.5471496582031,261.9880676269531,260.2777404785156,257.4924621582031,257.2320861816406,263.0599975585937,267.8699035644531,273.10186767578125,278.1273803710937,279.3488464355469,280.5649719238281,274.32940673828125,0.0066593969240784,0.0032066004350781,0.0039863102138042,0.0026189507916569,0.0013724658638238,0.0019873473793268,0.0021708086133003,0.0040794741362333,0.0021980414167046,0.0063889827579259,0.0055538518354296,0.0098341358825564
664,0.38,1972,61.71100196483871,7.103198579881992,1611.0,1.232156753540039,0.0585023164749145,3.8724234104156494,1382.210502344798,269.8861694335937,263.98309326171875,266.7767333984375,260.2147216796875,261.7542724609375,266.0707397460937,268.6153564453125,273.4806823730469,275.37701416015625,281.1844482421875,278.57452392578125,272.49609375,0.0109196146950125,0.0101910252124071,0.0143633335828781,0.0016127806156873,0.0010881964117288,0.0037412177771329,0.0027441252022981,0.0011283289641141,0.0039963433519005,0.0024918653070926,0.007345943711698,0.0043632658198475
236,0.44,1987,61.67776486012737,7.142921951375854,1622.0,0.7758747339248657,0.0551337413489818,3.8724234104156494,1382.210502344798,270.5200500488281,267.3445739746094,262.3092041015625,257.332275390625,262.5460510253906,262.1042175292969,271.060546875,271.7862854003906,276.0351867675781,279.1324768066406,278.0203552246094,273.5824279785156,0.0084567433223128,0.0133175095543265,0.0085116866976022,0.0035209683701395,0.0057444795966148,0.0020088469609618,0.0037058629095554,0.0027116369456052,0.0039724549278616,0.0043231332674622,0.0048873722553253,0.0062810080125927
467,2.19,2005,61.67831992289469,7.038470983660584,1958.0,0.0863706320524215,0.0171545296907424,3.8724234104156494,1362.6520857770324,271.9282531738281,266.898193359375,266.3554077148437,265.6296691894531,263.52838134765625,266.0517578125,270.5253601074219,271.3733215332031,276.37603759765625,282.367919921875,278.6382751464844,275.75811767578125,0.0020446786656975,0.0092550870031118,0.012378703802824,0.0149543276056647,0.0052753165364265,0.0025420309975743,0.0049251150339841,0.0053923679515719,0.0051883626729249,0.0036380207166075,0.0064300708472728,0.0100744506344199
727,1.53,1972,61.74687106549987,7.1628906214641175,1817.0,2.450330972671509,0.0419076457619667,3.8724234104156494,1238.953059289163,270.65972900390625,264.78399658203125,267.6011657714844,260.5274963378906,262.34259033203125,266.9027404785156,269.48077392578125,274.4478454589844,276.6736145019531,282.5713806152344,279.6934814453125,273.3766784667969,0.0099186999723315,0.0097495717927813,0.0131894685328006,0.0012673577293753,0.0009114239364862,0.003589766100049,0.0026523945853114,0.0010752966627478,0.0036404095590114,0.0028000231832265,0.0064960019662976,0.004188404418528
590,1.72,1978,61.70142574903635,7.06058875078793,1770.0,0.2020577937364578,0.0571838654577732,3.8724234104156494,1382.210502344798,272.5074768066406,265.7230529785156,265.8513488769531,262.445068359375,257.3049621582031,264.5570068359375,267.2413330078125,273.4040222167969,278.7764587402344,279.88250732421875,279.2448425292969,272.7769775390625,0.0051066651940345,0.00656049977988,0.0055313976481556,0.0058471988886594,0.0018502296879887,0.0035902438685297,0.0020628338679671,0.001148872077465,0.0043556215241551,0.004017842002213,0.0063388179987668,0.0079460144042968
215,-0.47,1982,61.67764378356018,7.135993507362661,1624.0,0.6651621460914612,0.0263600144535303,3.8724234104156494,1382.210502344798,267.3870849609375,264.609375,255.1019287109375,260.5517883300781,265.5378112792969,266.48748779296875,268.5880432128906,272.3328857421875,276.3388366699219,281.0531005859375,279.3921203613281,273.557373046875,0.0045448159798979,0.0092259421944618,0.0018908390775322,0.0036217765882611,0.0042701018974184,0.0036595193669199,0.0062489984557032,0.0032237991690635,0.0007007298991084,0.0033776396885514,0.0064668580889701,0.0102029684931039
389,1.14,1994,61.71503422387789,7.164558668905933,1434.0,2.620736598968506,0.084480307996273,3.8724234104156494,1322.7160892609609,269.1991577148437,261.4468078613281,259.2088623046875,260.8592529296875,258.5317077636719,263.3803405761719,269.0556640625,272.0732421875,273.96197509765625,283.8179016113281,280.1322631835937,275.0445251464844,0.0036814967170357,0.000786249525845,0.0050512449815869,0.0074892723932862,0.0003992617130279,0.009600032120943,0.0050474228337407,0.0018932279199361,0.0065509444102644,0.0049733696505427,0.0047526424750685,0.003118691034615
331,0.51,2016,61.7074900748705,7.104435838735783,1612.0,1.4177273511886597,0.0297643076628446,3.8724234104156494,1382.210502344798,272.9735717773437,267.9184875488281,266.5064697265625,259.9573974609375,263.5002746582031,267.33544921875,268.2471923828125,273.835205078125,279.4452514648437,280.08673095703125,279.3412475585937,279.3253173828125,0.0041248612105846,0.0100214192643761,0.0154497679322958,0.0052619390189647,0.0046805003657937,0.0029390519484877,0.003274442628026,0.0024627223610877,0.0039901323616504,0.0081371199339628,0.0086674373596906,0.0073378216475248
443,1.38,1999,61.690480226672186,7.073376106593675,1806.0,1.7410985231399536,0.062897153198719,3.8724234104156494,1382.210502344798,269.72369384765625,261.8962097167969,264.5023498535156,262.1846923828125,262.8990478515625,266.30377197265625,270.2801513671875,271.7802124023437,276.3851623535156,280.3653259277344,279.6517333984375,279.5242004394531,0.0052920375019311,0.0025405976921319,0.0086884591728448,0.0064157377928495,0.0090147713199257,0.0052141621708869,0.0051152650266885,0.0043164445087313,0.0060918135568499,0.0061424570158123,0.0023361146450042,0.0038835909217596
447,-0.33,2003,61.69134366144048,7.076668836535408,1797.0,1.964741826057434,0.044494591653347,3.8724234104156494,1382.210502344798,268.6669921875,261.7345275878906,259.61578369140625,263.6354064941406,264.7035217285156,267.9146728515625,270.7675170898437,271.7809753417969,278.3201904296875,283.4891662597656,279.9060363769531,275.18951416015625,0.0040651410818099,0.0016978224739432,0.0016032252460718,0.0109903234988451,0.0017613656818866,0.0038511026650667,0.0021383203566074,0.0051993513479828,0.0045022945851087,0.004473628476262,0.0060927690938115,0.0085355751216411
806,1.66,1981,61.7269391801887,7.084349933287349,1733.0,3.1505486965179443,0.0263772346079349,3.8724234104156494,1382.210502344798,266.5315246582031,262.1285095214844,263.152587890625,260.9457702636719,261.2828369140625,264.3892517089844,268.0589294433594,273.82684326171875,276.2226867675781,279.4437255859375,278.3186950683594,277.0714111328125,0.005744001828134,0.0071749035269021,0.0137580074369907,0.0087567791342735,0.0052829599007964,0.0034550372511148,0.0032209325581789,0.0018726838752627,0.0065796105191111,0.0064133489504456,0.0050139790400862,0.0056608710438013
113,1.0,1966,61.6852523786971,7.070072556005552,1823.0,1.4296504259109497,0.1137465313076973,3.6849968433380127,1382.210502344798,272.9621887207031,259.0790710449219,254.9402313232422,257.3467102050781,256.5450439453125,263.76824951171875,263.7060241699219,272.1089172363281,277.7333984375,278.88726806640625,278.7802429199219,273.2620544433594,0.0070095974951982,0.0010251319035887,0.0022658836096525,0.0019830474629998,0.0019185496494174,0.0060158492997288,0.0015946254134178,0.0040766075253486,0.0028788540512323,0.004970503039658,0.0035462900996208,0.0097199501469731
