,balance_netto,year,lat,lon,altitude,aspect,slope,slope_factor,altitude_climate,t2m_oct,t2m_nov,t2m_des,t2m_jan,t2m_feb,t2m_mar,t2m_apr,t2m_may,t2m_jun,t2m_jul,t2m_aug,t2m_sep,tp_oct,tp_nov,tp_des,tp_jan,tp_feb,tp_mar,tp_apr,tp_may,tp_jun,tp_jul,tp_aug,tp_sep
103,-0.33,2004,61.70808356370777,7.109696228395847,1607.0,1.4324719905853271,0.0506692864000797,3.8724234104156494,1382.210502344798,267.4219970703125,267.8387756347656,264.5995178222656,261.0793762207031,265.0830993652344,266.5246887207031,271.303466796875,272.5492248535156,277.1503601074219,279.3048095703125,281.80010986328125,275.5910949707031,0.0043283887207508,0.0024584224447607,0.0108546391129493,0.0024909097701311,0.0063216183334589,0.0035849884152412,0.0032624984160065,0.0049060052260756,0.0058658318594098,0.004551026970148,0.0049222484230995,0.0094323363155126
104,-4.95,2004,61.69414444799016,7.159616823198701,985.0,2.3337268829345703,0.1434582769870758,3.2060086727142334,1322.7160892609609,267.5335998535156,267.800048828125,264.5509338378906,260.9055480957031,265.0542297363281,266.5269775390625,271.5145263671875,272.8285827636719,277.463134765625,279.6600952148437,282.3474426269531,275.8529968261719,0.0041993921622633,0.0023036273196339,0.0104934498667716,0.0023394590243697,0.0061099687591195,0.0034364042803645,0.0030737817287445,0.004874950274825,0.0057435240596532,0.0043685212731361,0.0046169580891728,0.0090520363301038
105,-0.14,2004,61.67173301569285,7.159061302019552,1507.0,2.1373984813690186,0.085120290517807,3.8724234104156494,1322.7160892609609,267.5335998535156,267.800048828125,264.5509338378906,260.9055480957031,265.0542297363281,266.5269775390625,271.5145263671875,272.8285827636719,277.463134765625,279.6600952148437,282.3474426269531,275.8529968261719,0.0041993921622633,0.0023036273196339,0.0104934498667716,0.0023394590243697,0.0061099687591195,0.0034364042803645,0.0030737817287445,0.004874950274825,0.0057435240596532,0.0043685212731361,0.0046169580891728,0.0090520363301038
106,-0.81,2004,61.70780095361493,7.163532072720597,1313.0,3.2759926319122314,0.0560040511190891,3.8724234104156494,1322.7160892609609,267.5335998535156,267.800048828125,264.5509338378906,260.9055480957031,265.0542297363281,266.5269775390625,271.5145263671875,272.8285827636719,277.463134765625,279.6600952148437,282.3474426269531,275.8529968261719,0.0041993921622633,0.0023036273196339,0.0104934498667716,0.0023394590243697,0.0061099687591195,0.0034364042803645,0.0030737817287445,0.004874950274825,0.0057435240596532,0.0043685212731361,0.0046169580891728,0.0090520363301038
107,1.2,2004,61.74016333660661,7.126382663598553,1754.0,4.0030388832092285,0.0462332069873809,3.8724234104156494,1382.210502344798,267.4219970703125,267.8387756347656,264.5995178222656,261.0793762207031,265.0830993652344,266.5246887207031,271.303466796875,272.5492248535156,277.1503601074219,279.3048095703125,281.80010986328125,275.5910949707031,0.0043283887207508,0.0024584224447607,0.0108546391129493,0.0024909097701311,0.0063216183334589,0.0035849884152412,0.0032624984160065,0.0049060052260756,0.0058658318594098,0.004551026970148,0.0049222484230995,0.0094323363155126
108,-1.67,2005,61.70780095361493,7.163532072720597,1313.0,3.2759926319122314,0.0560040511190891,3.8724234104156494,1322.7160892609609,271.8341064453125,266.6810913085937,266.14892578125,265.3639831542969,263.1996765136719,265.72381591796875,270.6331481933594,271.5220947265625,276.4990234375,282.7482604980469,279.1400756835937,276.0959167480469,0.0019218940287828,0.0087457904592156,0.0115841832011938,0.0143351461738348,0.0049160383641719,0.0023069716989994,0.0047440426424145,0.0050894664600491,0.0047784419730305,0.0034010494127869,0.0061295572668313,0.0090787913650274
109,1.5,2005,61.70808356370777,7.109696228395847,1607.0,1.4324719905853271,0.0506692864000797,3.8724234104156494,1382.210502344798,271.7604675292969,266.63629150390625,266.0859069824219,265.295654296875,263.2118225097656,265.7845458984375,270.4395751953125,271.2503356933594,276.2743225097656,282.4415588378906,278.7156982421875,275.6077880859375,0.0019844807684421,0.0089994827285408,0.011989327147603,0.0146351810544729,0.0050928108394145,0.0024264119565486,0.004840550944209,0.0052404394373297,0.0049910470843315,0.0035247905179858,0.0062924744561314,0.0095899980515241
110,2.04,2005,61.71483735262821,7.069831348325836,1700.0,0.6437968015670776,0.01471409201622,3.8724234104156494,1382.210502344798,271.7604675292969,266.63629150390625,266.0859069824219,265.295654296875,263.2118225097656,265.7845458984375,270.4395751953125,271.2503356933594,276.2743225097656,282.4415588378906,278.7156982421875,275.6077880859375,0.0019844807684421,0.0089994827285408,0.011989327147603,0.0146351810544729,0.0050928108394145,0.0024264119565486,0.004840550944209,0.0052404394373297,0.0049910470843315,0.0035247905179858,0.0062924744561314,0.0095899980515241
111,0.84,2005,61.71757066720067,7.153508331735234,1468.0,2.527829170227051,0.0239212810993194,3.8724234104156494,1322.7160892609609,271.8341064453125,266.6810913085937,266.14892578125,265.3639831542969,263.1996765136719,265.72381591796875,270.6331481933594,271.5220947265625,276.4990234375,282.7482604980469,279.1400756835937,276.0959167480469,0.0019218940287828,0.0087457904592156,0.0115841832011938,0.0143351461738348,0.0049160383641719,0.0023069716989994,0.0047440426424145,0.0050894664600491,0.0047784419730305,0.0034010494127869,0.0061295572668313,0.0090787913650274
112,-2.66,2005,61.69639633964194,7.158801914287986,1008.0,2.9625437259674072,0.1310034245252609,3.385559558868408,1322.7160892609609,271.8341064453125,266.6810913085937,266.14892578125,265.3639831542969,263.1996765136719,265.72381591796875,270.6331481933594,271.5220947265625,276.4990234375,282.7482604980469,279.1400756835937,276.0959167480469,0.0019218940287828,0.0087457904592156,0.0115841832011938,0.0143351461738348,0.0049160383641719,0.0023069716989994,0.0047440426424145,0.0050894664600491,0.0047784419730305,0.0034010494127869,0.0061295572668313,0.0090787913650274
113,2.43,2005,61.72814120605084,7.099097190762331,1679.0,1.600566864013672,0.021090542897582,3.8724234104156494,1382.210502344798,271.7604675292969,266.63629150390625,266.0859069824219,265.295654296875,263.2118225097656,265.7845458984375,270.4395751953125,271.2503356933594,276.2743225097656,282.4415588378906,278.7156982421875,275.6077880859375,0.0019844807684421,0.0089994827285408,0.011989327147603,0.0146351810544729,0.0050928108394145,0.0024264119565486,0.004840550944209,0.0052404394373297,0.0049910470843315,0.0035247905179858,0.0062924744561314,0.0095899980515241
114,1.41,2005,61.67173301569285,7.159061302019552,1507.0,2.1373984813690186,0.085120290517807,3.8724234104156494,1322.7160892609609,271.8341064453125,266.6810913085937,266.14892578125,265.3639831542969,263.1996765136719,265.72381591796875,270.6331481933594,271.5220947265625,276.4990234375,282.7482604980469,279.1400756835937,276.0959167480469,0.0019218940287828,0.0087457904592156,0.0115841832011938,0.0143351461738348,0.0049160383641719,0.0023069716989994,0.0047440426424145,0.0050894664600491,0.0047784419730305,0.0034010494127869,0.0061295572668313,0.0090787913650274
115,2.19,2005,61.67831992289469,7.038470983660584,1958.0,0.0863706320524215,0.0171545296907424,3.8724234104156494,1362.6520857770324,271.9282531738281,266.898193359375,266.3554077148437,265.6296691894531,263.52838134765625,266.0517578125,270.5253601074219,271.3733215332031,276.37603759765625,282.367919921875,278.6382751464844,275.75811767578125,0.0020446786656975,0.0092550870031118,0.012378703802824,0.0149543276056647,0.0052753165364265,0.0025420309975743,0.0049251150339841,0.0053923679515719,0.0051883626729249,0.0036380207166075,0.0064300708472728,0.0100744506344199
116,2.16,2005,61.69130861443274,7.077370582554496,1795.0,1.964741826057434,0.044494591653347,3.8724234104156494,1382.210502344798,271.7604675292969,266.63629150390625,266.0859069824219,265.295654296875,263.2118225097656,265.7845458984375,270.4395751953125,271.2503356933594,276.2743225097656,282.4415588378906,278.7156982421875,275.6077880859375,0.0019844807684421,0.0089994827285408,0.011989327147603,0.0146351810544729,0.0050928108394145,0.0024264119565486,0.004840550944209,0.0052404394373297,0.0049910470843315,0.0035247905179858,0.0062924744561314,0.0095899980515241
117,1.98,2005,61.70818157935914,7.108990288115325,1608.0,1.2334434986114502,0.0583597682416439,3.8724234104156494,1382.210502344798,271.7604675292969,266.63629150390625,266.0859069824219,265.295654296875,263.2118225097656,265.7845458984375,270.4395751953125,271.2503356933594,276.2743225097656,282.4415588378906,278.7156982421875,275.6077880859375,0.0019844807684421,0.0089994827285408,0.011989327147603,0.0146351810544729,0.0050928108394145,0.0024264119565486,0.004840550944209,0.0052404394373297,0.0049910470843315,0.0035247905179858,0.0062924744561314,0.0095899980515241
118,-7.52,2005,61.68433591637456,7.198572518945631,574.0,3.6171412467956543,0.2526192367076874,2.283074855804444,1322.7160892609609,271.8341064453125,266.6810913085937,266.14892578125,265.3639831542969,263.1996765136719,265.72381591796875,270.6331481933594,271.5220947265625,276.4990234375,282.7482604980469,279.1400756835937,276.0959167480469,0.0019218940287828,0.0087457904592156,0.0115841832011938,0.0143351461738348,0.0049160383641719,0.0023069716989994,0.0047440426424145,0.0050894664600491,0.0047784419730305,0.0034010494127869,0.0061295572668313,0.0090787913650274
119,-0.28,2006,61.72815017804711,7.099096637921504,1679.0,1.600566864013672,0.021090542897582,3.8724234104156494,1382.210502344798,273.4290771484375,267.89874267578125,262.3152770996094,263.6414794921875,264.1797180175781,260.7081604003906,267.3453369140625,273.43133544921875,279.2607727050781,282.9349975585937,282.8484802246094,279.3632507324219,0.0053718239068984,0.0106253121048212,0.0050913775339722,0.004375210031867,0.003274442628026,0.0015511494129896,0.0040789963677525,0.0033312961459159,0.0038601802662014,0.006158223375678,0.0047889528796076,0.0052299285307526
120,-1.07,2006,61.70821125865709,7.109839748854569,1606.0,1.2334434986114502,0.0583597682416439,3.8724234104156494,1382.210502344798,273.4290771484375,267.89874267578125,262.3152770996094,263.6414794921875,264.1797180175781,260.7081604003906,267.3453369140625,273.43133544921875,279.2607727050781,282.9349975585937,282.8484802246094,279.3632507324219,0.0053718239068984,0.0106253121048212,0.0050913775339722,0.004375210031867,0.003274442628026,0.0015511494129896,0.0040789963677525,0.0033312961459159,0.0038601802662014,0.006158223375678,0.0047889528796076,0.0052299285307526
121,-0.53,2006,61.67817394053898,7.038310152438925,1958.0,2.8230137825012207,0.0337278358638286,3.8724234104156494,1362.6520857770324,273.5778503417969,268.105224609375,262.6242370605469,263.81304931640625,264.2852478027344,261.0087890625,267.52294921875,273.5330810546875,279.21826171875,282.9349975585937,282.8484802246094,279.4429626464844,0.0055796513333916,0.0110323671251535,0.0052949041128158,0.004520927555859,0.0033661732450127,0.0015793377533555,0.0043197888880968,0.0034063048660755,0.0040512857958674,0.0065982434898614,0.0050928108394145,0.0055089425295591
122,-0.6,2006,61.6911983423376,7.077831214204593,1794.0,2.234451532363892,0.0444706976413726,3.8724234104156494,1382.210502344798,273.4290771484375,267.89874267578125,262.3152770996094,263.6414794921875,264.1797180175781,260.7081604003906,267.3453369140625,273.43133544921875,279.2607727050781,282.9349975585937,282.8484802246094,279.3632507324219,0.0053718239068984,0.0106253121048212,0.0050913775339722,0.004375210031867,0.003274442628026,0.0015511494129896,0.0040789963677525,0.0033312961459159,0.0038601802662014,0.006158223375678,0.0047889528796076,0.0052299285307526
123,-0.74,2006,61.71481887639163,7.069794660518541,1700.0,0.6437968015670776,0.01471409201622,3.8724234104156494,1382.210502344798,273.4290771484375,267.89874267578125,262.3152770996094,263.6414794921875,264.1797180175781,260.7081604003906,267.3453369140625,273.43133544921875,279.2607727050781,282.9349975585937,282.8484802246094,279.3632507324219,0.0053718239068984,0.0106253121048212,0.0050913775339722,0.004375210031867,0.003274442628026,0.0015511494129896,0.0040789963677525,0.0033312961459159,0.0038601802662014,0.006158223375678,0.0047889528796076,0.0052299285307526
124,-6.3,2006,61.69417736389016,7.16073045824198,978.0,2.3337268829345703,0.1434582769870758,3.2060086727142334,1322.7160892609609,273.5619201660156,267.9624938964844,262.2021484375,263.5845642089844,264.255615234375,260.6557922363281,267.50701904296875,273.7281799316406,279.5150756835937,283.4815979003906,283.401123046875,279.7283935546875,0.0051501421257853,0.0101943695917725,0.004892149940133,0.0042271027341485,0.0031793676316738,0.0015263054519891,0.0038205264136195,0.0032409988343715,0.0036628637462854,0.0056575266644358,0.0044860504567623,0.004931803792715
125,-9.45,2006,61.68374046808612,7.199041964956609,559.0,3.6171412467956543,0.2526192367076874,2.283074855804444,1322.7160892609609,273.5619201660156,267.9624938964844,262.2021484375,263.5845642089844,264.255615234375,260.6557922363281,267.50701904296875,273.7281799316406,279.5150756835937,283.4815979003906,283.401123046875,279.7283935546875,0.0051501421257853,0.0101943695917725,0.004892149940133,0.0042271027341485,0.0031793676316738,0.0015263054519891,0.0038205264136195,0.0032409988343715,0.0036628637462854,0.0056575266644358,0.0044860504567623,0.004931803792715
126,-1.66,2006,61.7170461412842,7.153899238498801,1467.0,2.9525814056396484,0.0611880272626876,3.8724234104156494,1322.7160892609609,273.5619201660156,267.9624938964844,262.2021484375,263.5845642089844,264.255615234375,260.6557922363281,267.50701904296875,273.7281799316406,279.5150756835937,283.4815979003906,283.401123046875,279.7283935546875,0.0051501421257853,0.0101943695917725,0.004892149940133,0.0042271027341485,0.0031793676316738,0.0015263054519891,0.0038205264136195,0.0032409988343715,0.0036628637462854,0.0056575266644358,0.0044860504567623,0.004931803792715
127,-0.63,2006,61.714781657617735,7.069702380119464,1701.0,0.6437968015670776,0.01471409201622,3.8724234104156494,1382.210502344798,273.4290771484375,267.89874267578125,262.3152770996094,263.6414794921875,264.1797180175781,260.7081604003906,267.3453369140625,273.43133544921875,279.2607727050781,282.9349975585937,282.8484802246094,279.3632507324219,0.0053718239068984,0.0106253121048212,0.0050913775339722,0.004375210031867,0.003274442628026,0.0015511494129896,0.0040789963677525,0.0033312961459159,0.0038601802662014,0.006158223375678,0.0047889528796076,0.0052299285307526
128,0.84,2006,61.739980016147626,7.126109752471948,1753.0,4.0030388832092285,0.0462332069873809,3.8724234104156494,1382.210502344798,273.4290771484375,267.89874267578125,262.3152770996094,263.6414794921875,264.1797180175781,260.7081604003906,267.3453369140625,273.43133544921875,279.2607727050781,282.9349975585937,282.8484802246094,279.3632507324219,0.0053718239068984,0.0106253121048212,0.0050913775339722,0.004375210031867,0.003274442628026,0.0015511494129896,0.0040789963677525,0.0033312961459159,0.0038601802662014,0.006158223375678,0.0047889528796076,0.0052299285307526
129,1.8,2007,61.69119913760871,7.077887885946531,1793.0,2.234451532363892,0.0444706976413726,3.8724234104156494,1382.210502344798,273.23016357421875,267.0674743652344,268.2562866210937,264.0924072265625,260.87213134765625,267.7438659667969,269.7191467285156,271.8333435058594,280.55206298828125,280.2453918457031,279.0892028808594,273.2445983886719,0.0057559460401535,0.0110290218144655,0.0125234667211771,0.0119831161573529,0.0039093904197216,0.0073822531849145,0.0049155605956912,0.0056790262460708,0.003004983998835,0.0075566368177533,0.0065055573359131,0.0097744148224592
130,-3.65,2007,61.69309586508645,7.1637822633645385,950.0,2.36780309677124,0.1755279600620269,2.8404831886291504,1322.7160892609609,273.3455505371094,267.2314453125,268.34967041015625,264.1470642089844,260.6785583496094,267.7537536621094,269.8634033203125,272.0906982421875,280.8329467773437,280.487548828125,279.5401306152344,273.4404602050781,0.00557248480618,0.0106950663030147,0.0120643358677625,0.0116539373993873,0.0037636719644069,0.0071505382657051,0.0047703199088573,0.0055223200470209,0.0029352307319641,0.0074214302003383,0.0063961492851376,0.0093377400189638
131,-7.11,2007,61.68343741838523,7.198530377765709,556.0,3.4523513317108154,0.2413113415241241,2.346677303314209,1322.7160892609609,273.3455505371094,267.2314453125,268.34967041015625,264.1470642089844,260.6785583496094,267.7537536621094,269.8634033203125,272.0906982421875,280.8329467773437,280.487548828125,279.5401306152344,273.4404602050781,0.00557248480618,0.0106950663030147,0.0120643358677625,0.0116539373993873,0.0037636719644069,0.0071505382657051,0.0047703199088573,0.0055223200470209,0.0029352307319641,0.0074214302003383,0.0063961492851376,0.0093377400189638
132,0.9,2007,61.717329434252605,7.153598454343356,1468.0,2.527829170227051,0.0239212810993194,3.8724234104156494,1322.7160892609609,273.3455505371094,267.2314453125,268.34967041015625,264.1470642089844,260.6785583496094,267.7537536621094,269.8634033203125,272.0906982421875,280.8329467773437,280.487548828125,279.5401306152344,273.4404602050781,0.00557248480618,0.0106950663030147,0.0120643358677625,0.0116539373993873,0.0037636719644069,0.0071505382657051,0.0047703199088573,0.0055223200470209,0.0029352307319641,0.0074214302003383,0.0063961492851376,0.0093377400189638
133,2.52,2007,61.67819485947671,7.038516717937098,1958.0,2.8230137825012207,0.0337278358638286,3.8724234104156494,1362.6520857770324,273.39794921875,267.2041320800781,268.4491271972656,264.3565979003906,261.2038879394531,268.0072937011719,269.8208923339844,271.96240234375,280.5672607421875,280.2749938964844,279.0284729003906,273.3523864746094,0.0059279408305883,0.0113481683656573,0.0129563203081488,0.0123161170631647,0.0040436415001749,0.0076173124834895,0.00505315605551,0.0058285659179091,0.003061837516725,0.0076904110610485,0.006607798859477,0.0102024916559457
134,1.17,2007,61.70811929651403,7.109031937189839,1608.0,1.4324719905853271,0.0506692864000797,3.8724234104156494,1382.210502344798,273.23016357421875,267.0674743652344,268.2562866210937,264.0924072265625,260.87213134765625,267.7438659667969,269.7191467285156,271.8333435058594,280.55206298828125,280.2453918457031,279.0892028808594,273.2445983886719,0.0057559460401535,0.0110290218144655,0.0125234667211771,0.0119831161573529,0.0039093904197216,0.0073822531849145,0.0049155605956912,0.0056790262460708,0.003004983998835,0.0075566368177533,0.0065055573359131,0.0097744148224592
135,1.56,2007,61.71486426820961,7.069829665213478,1700.0,0.6437968015670776,0.01471409201622,3.8724234104156494,1382.210502344798,273.23016357421875,267.0674743652344,268.2562866210937,264.0924072265625,260.87213134765625,267.7438659667969,269.7191467285156,271.8333435058594,280.55206298828125,280.2453918457031,279.0892028808594,273.2445983886719,0.0057559460401535,0.0110290218144655,0.0125234667211771,0.0119831161573529,0.0039093904197216,0.0073822531849145,0.0049155605956912,0.0056790262460708,0.003004983998835,0.0075566368177533,0.0065055573359131,0.0097744148224592
136,2.01,2007,61.72814566395885,7.099418719022893,1679.0,1.600566864013672,0.021090542897582,3.8724234104156494,1382.210502344798,273.23016357421875,267.0674743652344,268.2562866210937,264.0924072265625,260.87213134765625,267.7438659667969,269.7191467285156,271.8333435058594,280.55206298828125,280.2453918457031,279.0892028808594,273.2445983886719,0.0057559460401535,0.0110290218144655,0.0125234667211771,0.0119831161573529,0.0039093904197216,0.0073822531849145,0.0049155605956912,0.0056790262460708,0.003004983998835,0.0075566368177533,0.0065055573359131,0.0097744148224592
137,1.89,2007,61.739980016147626,7.126109752471948,1753.0,4.0030388832092285,0.0462332069873809,3.8724234104156494,1382.210502344798,273.23016357421875,267.0674743652344,268.2562866210937,264.0924072265625,260.87213134765625,267.7438659667969,269.7191467285156,271.8333435058594,280.55206298828125,280.2453918457031,279.0892028808594,273.2445983886719,0.0057559460401535,0.0110290218144655,0.0125234667211771,0.0119831161573529,0.0039093904197216,0.0073822531849145,0.0049155605956912,0.0056790262460708,0.003004983998835,0.0075566368177533,0.0065055573359131,0.0097744148224592
138,-2.97,2008,61.69468666416663,7.161210672005243,977.0,2.5613794326782227,0.1420317888259887,3.2252895832061768,1322.7160892609609,272.205322265625,264.9790954589844,264.0028381347656,264.2442321777344,266.3531188964844,263.4911804199219,270.1746520996094,274.9253234863281,278.2230224609375,282.71942138671875,280.1436462402344,277.09039306640625,0.0076904110610485,0.0067152958363294,0.0058161448687314,0.0090305376797914,0.0098193250596523,0.0041463607922196,0.0023127039894461,0.0020131468772888,0.0051396312192082,0.0040087653324007,0.0042142029851675,0.0031846230849623
139,1.92,2008,61.69107697641558,7.078141276525964,1793.0,2.234451532363892,0.0444706976413726,3.8724234104156494,1382.210502344798,272.1506652832031,265.03375244140625,264.1258239746094,264.1637878417969,266.3219909667969,263.4114685058594,269.9833374023437,274.730224609375,277.9026794433594,282.41119384765625,279.6259155273437,276.8497619628906,0.0079230815172195,0.0069799767807126,0.0060034273192286,0.009185810573399,0.0101002501323819,0.0043035447597503,0.0023991791531443,0.0020203134045004,0.005489831790328,0.0040966738015413,0.0043312553316354,0.0032323990017175
140,1.71,2008,61.70839252522637,7.109961073711327,1605.0,1.2030960321426392,0.0690391138195991,3.8724234104156494,1382.210502344798,272.1506652832031,265.03375244140625,264.1258239746094,264.1637878417969,266.3219909667969,263.4114685058594,269.9833374023437,274.730224609375,277.9026794433594,282.41119384765625,279.6259155273437,276.8497619628906,0.0079230815172195,0.0069799767807126,0.0060034273192286,0.009185810573399,0.0101002501323819,0.0043035447597503,0.0023991791531443,0.0020203134045004,0.005489831790328,0.0040966738015413,0.0043312553316354,0.0032323990017175
141,2.43,2008,61.67820193778292,7.038383973264335,1958.0,2.8230137825012207,0.0337278358638286,3.8724234104156494,1362.6520857770324,272.246337890625,265.3131103515625,264.37176513671875,264.33990478515625,266.4897766113281,263.63995361328125,270.1123962402344,274.88433837890625,277.9201354980469,282.395263671875,279.71246337890625,277.0357360839844,0.0081447642296552,0.0072527797892689,0.0061887996271252,0.0093492055311799,0.0103677976876497,0.0044545186683535,0.0024808775633573,0.0020265243947505,0.0058199660852551,0.0041812378913164,0.0044368412345647,0.0032763537019491
142,-8.28,2008,61.68446305055837,7.197998041728103,580.0,3.6171412467956543,0.2526192367076874,2.283074855804444,1322.7160892609609,272.205322265625,264.9790954589844,264.0028381347656,264.2442321777344,266.3531188964844,263.4911804199219,270.1746520996094,274.9253234863281,278.2230224609375,282.71942138671875,280.1436462402344,277.09039306640625,0.0076904110610485,0.0067152958363294,0.0058161448687314,0.0090305376797914,0.0098193250596523,0.0041463607922196,0.0023127039894461,0.0020131468772888,0.0051396312192082,0.0040087653324007,0.0042142029851675,0.0031846230849623
143,1.8,2008,61.71482074015042,7.069926995106248,1700.0,1.2673248052597046,0.0139463106170296,3.8724234104156494,1382.210502344798,272.1506652832031,265.03375244140625,264.1258239746094,264.1637878417969,266.3219909667969,263.4114685058594,269.9833374023437,274.730224609375,277.9026794433594,282.41119384765625,279.6259155273437,276.8497619628906,0.0079230815172195,0.0069799767807126,0.0060034273192286,0.009185810573399,0.0101002501323819,0.0043035447597503,0.0023991791531443,0.0020203134045004,0.005489831790328,0.0040966738015413,0.0043312553316354,0.0032323990017175
144,2.37,2008,61.72815542256848,7.099474906584233,1679.0,1.600566864013672,0.021090542897582,3.8724234104156494,1382.210502344798,272.1506652832031,265.03375244140625,264.1258239746094,264.1637878417969,266.3219909667969,263.4114685058594,269.9833374023437,274.730224609375,277.9026794433594,282.41119384765625,279.6259155273437,276.8497619628906,0.0079230815172195,0.0069799767807126,0.0060034273192286,0.009185810573399,0.0101002501323819,0.0043035447597503,0.0023991791531443,0.0020203134045004,0.005489831790328,0.0040966738015413,0.0043312553316354,0.0032323990017175
145,-0.1,2008,61.7170461412842,7.153899238498801,1467.0,2.9525814056396484,0.0611880272626876,3.8724234104156494,1322.7160892609609,272.205322265625,264.9790954589844,264.0028381347656,264.2442321777344,266.3531188964844,263.4911804199219,270.1746520996094,274.9253234863281,278.2230224609375,282.71942138671875,280.1436462402344,277.09039306640625,0.0076904110610485,0.0067152958363294,0.0058161448687314,0.0090305376797914,0.0098193250596523,0.0041463607922196,0.0023127039894461,0.0020131468772888,0.0051396312192082,0.0040087653324007,0.0042142029851675,0.0031846230849623
146,-8.51,2009,61.684226755047575,7.198465468780335,572.0,3.6171412467956543,0.2526192367076874,2.283074855804444,1322.7160892609609,269.3524780273437,265.8847351074219,262.9104309082031,263.90338134765625,263.4220886230469,266.2294006347656,272.06793212890625,273.7646179199219,278.03399658203125,282.1067810058594,280.4488220214844,275.9281616210937,0.0113195031881332,0.0084443222731351,0.0053565362468361,0.0065810438245534,0.003752683289349,0.0045524602755904,0.0021794084459543,0.0049676364287734,0.0036528315395116,0.005674248561263,0.007570014335215,0.0097275944426655
147,1.05,2009,61.72815542256848,7.099474906584233,1679.0,1.600566864013672,0.021090542897582,3.8724234104156494,1382.210502344798,269.2113037109375,265.878662109375,263.1275634765625,263.94439697265625,263.4410705566406,266.20965576171875,271.9115600585937,273.4791564941406,277.6567077636719,281.6831970214844,279.870361328125,275.4870910644531,0.0116233602166175,0.0086550153791904,0.00551563128829,0.0067960377782583,0.003895535133779,0.0046843225136399,0.0022907275706529,0.0051926625892519,0.0037326179444789,0.0057936897501349,0.0079565253108739,0.0100300181657075
148,1.32,2009,61.73993748243153,7.126282767311096,1753.0,4.0030388832092285,0.0462332069873809,3.8724234104156494,1382.210502344798,269.2113037109375,265.878662109375,263.1275634765625,263.94439697265625,263.4410705566406,266.20965576171875,271.9115600585937,273.4791564941406,277.6567077636719,281.6831970214844,279.870361328125,275.4870910644531,0.0116233602166175,0.0086550153791904,0.00551563128829,0.0067960377782583,0.003895535133779,0.0046843225136399,0.0022907275706529,0.0051926625892519,0.0037326179444789,0.0057936897501349,0.0079565253108739,0.0100300181657075
149,-3.42,2009,61.694317078029314,7.162442812236511,968.0,2.4655027389526367,0.1526080518960952,3.089253664016724,1322.7160892609609,269.3524780273437,265.8847351074219,262.9104309082031,263.90338134765625,263.4220886230469,266.2294006347656,272.06793212890625,273.7646179199219,278.03399658203125,282.1067810058594,280.4488220214844,275.9281616210937,0.0113195031881332,0.0084443222731351,0.0053565362468361,0.0065810438245534,0.003752683289349,0.0045524602755904,0.0021794084459543,0.0049676364287734,0.0036528315395116,0.005674248561263,0.007570014335215,0.0097275944426655
150,0.72,2009,61.71685117119448,7.155424686324476,1465.0,2.814903974533081,0.0582916811108589,3.8724234104156494,1322.7160892609609,269.3524780273437,265.8847351074219,262.9104309082031,263.90338134765625,263.4220886230469,266.2294006347656,272.06793212890625,273.7646179199219,278.03399658203125,282.1067810058594,280.4488220214844,275.9281616210937,0.0113195031881332,0.0084443222731351,0.0053565362468361,0.0065810438245534,0.003752683289349,0.0045524602755904,0.0021794084459543,0.0049676364287734,0.0036528315395116,0.005674248561263,0.007570014335215,0.0097275944426655
151,1.2,2009,61.691064863036985,7.078557983716203,1792.0,2.234451532363892,0.0444706976413726,3.8724234104156494,1382.210502344798,269.2113037109375,265.878662109375,263.1275634765625,263.94439697265625,263.4410705566406,266.20965576171875,271.9115600585937,273.4791564941406,277.6567077636719,281.6831970214844,279.870361328125,275.4870910644531,0.0116233602166175,0.0086550153791904,0.00551563128829,0.0067960377782583,0.003895535133779,0.0046843225136399,0.0022907275706529,0.0051926625892519,0.0037326179444789,0.0057936897501349,0.0079565253108739,0.0100300181657075
152,0.87,2009,61.70855532614662,7.110045695271968,1604.0,1.2030960321426392,0.0690391138195991,3.8724234104156494,1382.210502344798,269.2113037109375,265.878662109375,263.1275634765625,263.94439697265625,263.4410705566406,266.20965576171875,271.9115600585937,273.4791564941406,277.6567077636719,281.6831970214844,279.870361328125,275.4870910644531,0.0116233602166175,0.0086550153791904,0.00551563128829,0.0067960377782583,0.003895535133779,0.0046843225136399,0.0022907275706529,0.0051926625892519,0.0037326179444789,0.0057936897501349,0.0079565253108739,0.0100300181657075
153,1.29,2009,61.67832727165944,7.038357120716641,1957.0,0.0863706320524215,0.0171545296907424,3.8724234104156494,1362.6520857770324,269.41094970703125,266.1109619140625,263.4744873046875,264.1827392578125,263.7303161621094,266.42449951171875,271.9973449707031,273.55963134765625,277.6885986328125,281.63232421875,279.9705810546875,275.66094970703125,0.0119167072698473,0.0088604539632797,0.0056675598025321,0.0070038642734289,0.0040345638990402,0.004811885766685,0.002397745847702,0.0053928457200527,0.0038018934428691,0.0059131300076842,0.0083239246159791,0.0103290993720293
