,balance_netto,year,lat,lon,altitude,aspect,slope,slope_factor,altitude_climate,t2m_oct,t2m_nov,t2m_des,t2m_jan,t2m_feb,t2m_mar,t2m_apr,t2m_may,t2m_jun,t2m_jul,t2m_aug,t2m_sep,tp_oct,tp_nov,tp_des,tp_jan,tp_feb,tp_mar,tp_apr,tp_may,tp_jun,tp_jul,tp_aug,tp_sep
239,1.11,2000,61.672034606977,7.158117498676184,1513.0,2.4893972873687744,0.1007891371846199,3.8724234104156494,1322.7160892609609,269.5976867675781,269.0890808105469,260.19195556640625,264.9062194824219,263.1419677734375,264.9236755371094,269.99395751953125,274.17529296875,275.4825439453125,281.3590393066406,278.9457397460937,276.2538146972656,0.0058156671002507,0.0102024916559457,0.0057053035125136,0.0129974083974957,0.0110490880906581,0.0063574500381946,0.0040718298405408,0.0031263353303074,0.0085771400481462,0.0035061575472354,0.005018756724894,0.005078955553472
240,-7.4,1962,61.68099231060408,7.200373884974116,515.0,3.4114975929260254,0.3162903785705566,1.995025396347046,1322.7160892609609,272.6501770019531,266.0707397460937,259.63702392578125,262.1292724609375,262.06170654296875,258.77313232421875,266.8685913085937,271.4697265625,273.5239562988281,277.15264892578125,277.0805358886719,273.6583251953125,0.0057196365669369,0.0047846529632806,0.0038167042657732,0.0085733179003,0.0081031983718276,0.0011708494275808,0.0018444964662194,0.0018253857269883,0.0041444497182965,0.0013777213171124,0.0057368353009223,0.0051004542037844
241,-8.96,1976,61.68101252660319,7.199862404802297,492.0,3.4114975929260254,0.3162903785705566,1.995025396347046,1322.7160892609609,271.13116455078125,267.81219482421875,264.5979919433594,260.7073974609375,263.31884765625,263.3545227050781,267.7370300292969,274.0743408203125,275.39752197265625,276.5658264160156,279.1165466308594,272.2030639648437,0.0066751632839441,0.0054673766717314,0.0200463309884071,0.0076679559424519,0.0064004492014646,0.0054578213021159,0.0056307725608348,0.0024039568379521,0.0043331664055585,0.0034999465569853,0.002449344843626,0.0036886632442474
242,-0.49,1972,61.71286579919632,7.208335344067015,1581.0,3.3846957683563232,0.0469288229942321,3.8724234104156494,1322.7160892609609,270.0015563964844,263.93829345703125,266.7979736328125,259.89892578125,261.5394287109375,266.0433959960937,268.70721435546875,273.7820739746094,275.7945556640625,281.5670471191406,279.1408386230469,272.6107177734375,0.0106152789667248,0.0099258664995431,0.0140609098598361,0.0015153167769312,0.0010074544697999,0.0036141322925686,0.0026614721864461,0.0011483943089842,0.0039146458730101,0.0025630528107285,0.0069947866722941,0.0041998699307441
243,1.03,1963,61.72055393250204,7.117353954948773,1637.0,2.9138925075531006,0.0815779790282249,3.8724234104156494,1382.210502344798,271.5471496582031,261.9880676269531,260.2777404785156,257.4924621582031,257.2320861816406,263.0599975585937,267.8699035644531,273.10186767578125,278.1273803710937,279.3488464355469,280.5649719238281,274.32940673828125,0.0066593969240784,0.0032066004350781,0.0039863102138042,0.0026189507916569,0.0013724658638238,0.0019873473793268,0.0021708086133003,0.0040794741362333,0.0021980414167046,0.0063889827579259,0.0055538518354296,0.0098341358825564
244,-0.42,1969,61.6959304399599,7.060612299677223,1804.0,0.1968116760253906,0.1087684407830238,3.7852823734283447,1382.210502344798,268.5417175292969,262.0404663085937,262.056396484375,263.277099609375,257.8310241699219,261.00347900390625,268.8393249511719,273.1679382324219,278.13116455078125,279.3253173828125,283.317626953125,275.1796569824219,0.0081337746232748,0.0029266308993101,0.0015382496640086,0.0056565711274743,0.0022505950182676,0.003153090365231,0.0035204906016588,0.001912816427648,0.0020035915076732,0.0072303246706724,0.0024861330166459,0.009946409612894
245,1.92,2008,61.69107697641558,7.078141276525964,1793.0,2.234451532363892,0.0444706976413726,3.8724234104156494,1382.210502344798,272.1506652832031,265.03375244140625,264.1258239746094,264.1637878417969,266.3219909667969,263.4114685058594,269.9833374023437,274.730224609375,277.9026794433594,282.41119384765625,279.6259155273437,276.8497619628906,0.0079230815172195,0.0069799767807126,0.0060034273192286,0.009185810573399,0.0101002501323819,0.0043035447597503,0.0023991791531443,0.0020203134045004,0.005489831790328,0.0040966738015413,0.0043312553316354,0.0032323990017175
246,1.71,2008,61.70839252522637,7.109961073711327,1605.0,1.2030960321426392,0.0690391138195991,3.8724234104156494,1382.210502344798,272.1506652832031,265.03375244140625,264.1258239746094,264.1637878417969,266.3219909667969,263.4114685058594,269.9833374023437,274.730224609375,277.9026794433594,282.41119384765625,279.6259155273437,276.8497619628906,0.0079230815172195,0.0069799767807126,0.0060034273192286,0.009185810573399,0.0101002501323819,0.0043035447597503,0.0023991791531443,0.0020203134045004,0.005489831790328,0.0040966738015413,0.0043312553316354,0.0032323990017175
247,-1.02,1997,61.67750235215158,7.1387989886719545,1622.0,0.5315255522727966,0.0382608212530612,3.8724234104156494,1382.210502344798,271.4082336425781,261.5470275878906,262.6007080078125,265.0838623046875,263.8251953125,264.8022155761719,266.3303527832031,271.3163757324219,278.3186950683594,282.84771728515625,283.5286560058594,274.459228515625,0.0062681082636117,0.0055968509986996,0.0031640790402889,0.0063373846933245,0.0114059783518314,0.0122525747865438,0.0066613079980015,0.0031430572271347,0.0025138426572084,0.0042228028178215,0.0041014514863491,0.0088809970766305
248,-1.25,1969,61.688153062513656,7.102219216970142,1654.0,1.7771505117416382,0.0396543964743614,3.8724234104156494,1382.210502344798,268.5417175292969,262.0404663085937,262.056396484375,263.277099609375,257.8310241699219,261.00347900390625,268.8393249511719,273.1679382324219,278.13116455078125,279.3253173828125,283.317626953125,275.1796569824219,0.0081337746232748,0.0029266308993101,0.0015382496640086,0.0056565711274743,0.0022505950182676,0.003153090365231,0.0035204906016588,0.001912816427648,0.0020035915076732,0.0072303246706724,0.0024861330166459,0.009946409612894
249,2.19,2020,61.69361028062121,7.078853479312685,1790.0,1.037501573562622,0.0287647899240255,3.8724234104156494,1382.210502344798,270.4281921386719,263.1617126464844,264.7680358886719,267.1373291015625,264.7445068359375,265.47100830078125,268.9843139648437,270.92010498046875,282.7831726074219,277.5428466796875,281.258056640625,276.2105407714844,0.0045003835111856,0.001057619228959,0.0090238489210605,0.0150073589757084,0.0110056120902299,0.0074195191264152,0.0056537045165896,0.0035763885825872,0.0024861330166459,0.0059957839548587,0.0056059285998344,0.0091437678784132
250,-0.33,2004,61.70808356370777,7.109696228395847,1607.0,1.4324719905853271,0.0506692864000797,3.8724234104156494,1382.210502344798,267.4219970703125,267.8387756347656,264.5995178222656,261.0793762207031,265.0830993652344,266.5246887207031,271.303466796875,272.5492248535156,277.1503601074219,279.3048095703125,281.80010986328125,275.5910949707031,0.0043283887207508,0.0024584224447607,0.0108546391129493,0.0024909097701311,0.0063216183334589,0.0035849884152412,0.0032624984160065,0.0049060052260756,0.0058658318594098,0.004551026970148,0.0049222484230995,0.0094323363155126
251,-1.28,1970,61.70283696474822,7.227754898779908,1591.0,3.765552043914795,0.0737911611795425,3.8724234104156494,1322.7160892609609,271.9229431152344,261.88787841796875,259.2164611816406,259.3682861328125,258.3214416503906,262.2408752441406,266.308349609375,273.73651123046875,279.2167358398437,278.3209533691406,281.097900390625,274.1760559082031,0.0099210888147354,0.0047569423913955,0.0028568767011165,0.0014092531055212,0.0016304580494761,0.0031927451491355,0.0020614005625247,0.0028454111889004,0.0030212281271815,0.0076378565281629,0.0036275098100304,0.0059446627274155
252,-3.7,2000,61.696900314510216,7.158885336095186,1019.0,2.9625437259674072,0.1310034245252609,3.385559558868408,1322.7160892609609,269.5976867675781,269.0890808105469,260.19195556640625,264.9062194824219,263.1419677734375,264.9236755371094,269.99395751953125,274.17529296875,275.4825439453125,281.3590393066406,278.9457397460937,276.2538146972656,0.0058156671002507,0.0102024916559457,0.0057053035125136,0.0129974083974957,0.0110490880906581,0.0063574500381946,0.0040718298405408,0.0031263353303074,0.0085771400481462,0.0035061575472354,0.005018756724894,0.005078955553472
253,-0.09,1970,61.68232569327962,7.093201867506996,1710.0,1.237335443496704,0.054598618298769,3.8724234104156494,1382.210502344798,271.7840270996094,261.9091186523437,259.4449768066406,259.5557861328125,258.4322814941406,262.1763610839844,266.1565246582031,273.5839233398437,278.7696228027344,277.66278076171875,280.556640625,273.9429931640625,0.0099540539085865,0.0049552144482731,0.0029696291312575,0.0014823516830801,0.0017088111490011,0.003371906466782,0.0021837083622813,0.0029672402888536,0.0030594486743211,0.0078920274972915,0.0036633415147662,0.0063359513878822
254,-1.72,1969,61.67882464970192,7.133030733337344,1614.0,0.159165009856224,0.0885947495698928,3.8724234104156494,1382.210502344798,268.5417175292969,262.0404663085937,262.056396484375,263.277099609375,257.8310241699219,261.00347900390625,268.8393249511719,273.1679382324219,278.13116455078125,279.3253173828125,283.317626953125,275.1796569824219,0.0081337746232748,0.0029266308993101,0.0015382496640086,0.0056565711274743,0.0022505950182676,0.003153090365231,0.0035204906016588,0.001912816427648,0.0020035915076732,0.0072303246706724,0.0024861330166459,0.009946409612894
255,-0.53,1965,61.6955735764864,7.129881824503856,1462.0,2.1160635948181152,0.1397738307714462,3.256450653076172,1382.210502344798,270.18603515625,265.78302001953125,261.2038879394531,258.6858215332031,262.9020690917969,262.0541381835937,267.8812866210937,271.9047241210937,275.1644592285156,276.7411804199219,278.4765930175781,276.36541748046875,0.003930889070034,0.0091079352423548,0.0079331146553158,0.0049518700689077,0.0037651052698493,0.0041850600391626,0.0018206080421805,0.000776695087552,0.0043474994599819,0.0020900666713714,0.0044158194214105,0.005843854509294
256,-7.5,1965,61.68654192282448,7.198349414580496,621.0,3.781338214874268,0.1804005801677703,2.794198513031006,1322.7160892609609,270.2680053710937,265.7981872558594,261.1370849609375,258.5954895019531,262.9218139648437,262.0624694824219,267.9480895996094,272.149169921875,275.4886169433594,277.2938537597656,279.0094909667969,276.5878601074219,0.0038472805172204,0.0087930895388126,0.007511249743402,0.0047158552333712,0.0036604749038815,0.0040245307609438,0.0017365217208862,0.0007738284766674,0.0042127696797251,0.0020962776616215,0.0041611716151237,0.0058290436863899
257,-1.53,2002,61.70923652981545,7.163446683563328,1315.0,3.27160120010376,0.1111880391836166,3.735641479492188,1322.7160892609609,272.78759765625,265.8748779296875,263.39019775390625,265.379150390625,264.1956481933594,265.3822021484375,271.47125244140625,274.8873596191406,279.572021484375,281.2747802734375,284.885986328125,277.28778076171875,0.0067783603444695,0.009674085304141,0.0036255987361073,0.0061649121344089,0.0078475950285792,0.0070979837328195,0.0018077082931995,0.0029548183083534,0.0055404752492904,0.005826654843986,0.0031373240053653,0.00422805827111
258,-0.21,1998,61.67752388962375,7.139062268836345,1622.0,0.5315255522727966,0.0382608212530612,3.8724234104156494,1382.210502344798,268.0991516113281,264.89862060546875,264.6033020019531,264.92822265625,266.9422302246094,263.7659912109375,268.7148132324219,272.1688842773437,276.6387023925781,278.79693603515625,277.4289855957031,278.6155090332031,0.0068743908777832,0.001463240943849,0.0035835551097989,0.0059427516534924,0.0155696868896484,0.0061042355373501,0.0017565879970788,0.0034860912710428,0.0058916313573718,0.0051907515153288,0.0067248502746224,0.0034665036946535
259,0.06,1980,61.69497636778589,7.058554332609894,1819.0,0.1684879213571548,0.0958338156342506,3.8724234104156494,1382.210502344798,268.8203430175781,264.9168395996094,260.66339111328125,259.1974792480469,262.2856750488281,263.3454284667969,269.6007385253906,273.9468078613281,280.779052734375,282.11968994140625,279.4945983886719,276.4375305175781,0.0043379440903663,0.008106542751193,0.0062227211892604,0.002396791242063,0.0026027066633105,0.0017011668533086,0.0034650703892111,0.0018679061904549,0.0046131359413266,0.0054535223171114,0.0054993871599435,0.0091499779373407
260,-8.51,2009,61.684226755047575,7.198465468780335,572.0,3.6171412467956543,0.2526192367076874,2.283074855804444,1322.7160892609609,269.3524780273437,265.8847351074219,262.9104309082031,263.90338134765625,263.4220886230469,266.2294006347656,272.06793212890625,273.7646179199219,278.03399658203125,282.1067810058594,280.4488220214844,275.9281616210937,0.0113195031881332,0.0084443222731351,0.0053565362468361,0.0065810438245534,0.003752683289349,0.0045524602755904,0.0021794084459543,0.0049676364287734,0.0036528315395116,0.005674248561263,0.007570014335215,0.0097275944426655
261,3.56,1962,61.68443751430731,7.055001017789022,1882.0,1.1075762510299685,0.071310244500637,3.8724234104156494,1382.210502344798,272.531005859375,266.0821228027344,259.90045166015625,262.1626892089844,262.03057861328125,258.754150390625,266.7744445800781,271.19189453125,273.3250732421875,276.6546630859375,276.55291748046875,273.5399169921875,0.0057731457054615,0.0050498116761446,0.003999687731266,0.0088958088308572,0.0084170885384082,0.0011985599994659,0.0018693394958972,0.0018492741510272,0.0043111890554428,0.0014479523524641,0.0060918135568499,0.0052337506785988
262,1.9,1984,61.68941509825126,7.072345970703665,1803.0,1.8072792291641235,0.0726746469736099,3.8724234104156494,1382.210502344798,269.735107421875,266.7501525878906,264.1812438964844,257.1918334960937,263.5762023925781,262.1778564453125,270.3105163574219,274.6983337402344,276.9507141113281,279.17120361328125,280.0791320800781,274.7499694824219,0.0159260984510183,0.0099210888147354,0.0096468525007367,0.0042777461931109,0.0034402264282107,0.0020833779126405,0.0048582283779978,0.0023934468626976,0.0033613955602049,0.0036819744855165,0.0057659791782498,0.0017078556120395
263,-0.21,1978,61.705881298255306,7.117359554081739,1578.0,1.9477664232254028,0.0649614483118057,3.8724234104156494,1382.210502344798,272.5074768066406,265.7230529785156,265.8513488769531,262.445068359375,257.3049621582031,264.5570068359375,267.2413330078125,273.4040222167969,278.7764587402344,279.88250732421875,279.2448425292969,272.7769775390625,0.0051066651940345,0.00656049977988,0.0055313976481556,0.0058471988886594,0.0018502296879887,0.0035902438685297,0.0020628338679671,0.001148872077465,0.0043556215241551,0.004017842002213,0.0063388179987668,0.0079460144042968
264,2.55,1979,61.67848826543872,7.037685420624992,1954.0,0.0863706320524215,0.0171545296907424,3.8724234104156494,1362.6520857770324,271.310302734375,266.8177185058594,256.5663146972656,257.6382141113281,260.4424743652344,264.3846740722656,269.0776672363281,270.8419189453125,275.9653625488281,277.4327697753906,277.8138427734375,273.41162109375,0.0104308621957898,0.0167765170335769,0.0010872408747673,0.0029896954074501,0.0036451872438192,0.0074405400082468,0.0020594894886016,0.0050999764353036,0.0028621321544051,0.0048180967569351,0.0071328608319163,0.0116152381524443
265,-0.95,1970,61.69994573795563,7.125872502183208,1514.0,2.6132540702819824,0.0956795886158943,3.8724234104156494,1382.210502344798,271.7840270996094,261.9091186523437,259.4449768066406,259.5557861328125,258.4322814941406,262.1763610839844,266.1565246582031,273.5839233398437,278.7696228027344,277.66278076171875,280.556640625,273.9429931640625,0.0099540539085865,0.0049552144482731,0.0029696291312575,0.0014823516830801,0.0017088111490011,0.003371906466782,0.0021837083622813,0.0029672402888536,0.0030594486743211,0.0078920274972915,0.0036633415147662,0.0063359513878822
266,-1.74,1988,61.67045586988293,7.160913356417561,1502.0,1.6406515836715698,0.0811710357666015,3.8724234104156494,1322.7160892609609,271.6299133300781,265.1734313964844,265.7177429199219,264.22222900390625,262.9848327636719,262.5429992675781,266.9923400878906,274.1221618652344,281.861572265625,281.62701416015625,280.21728515625,276.4678955078125,0.0050278343260288,0.0026399726048111,0.006533745676279,0.0037995046004652,0.0038415472954511,0.001728399656713,0.0050206677988171,0.0019902139902114,0.0019634589552879,0.0082197729498147,0.0055892067030072,0.0084309447556734
267,0.27,1970,61.68750415724555,7.080783296438153,1763.0,2.133063793182373,0.0587155558168888,3.8724234104156494,1382.210502344798,271.7840270996094,261.9091186523437,259.4449768066406,259.5557861328125,258.4322814941406,262.1763610839844,266.1565246582031,273.5839233398437,278.7696228027344,277.66278076171875,280.556640625,273.9429931640625,0.0099540539085865,0.0049552144482731,0.0029696291312575,0.0014823516830801,0.0017088111490011,0.003371906466782,0.0021837083622813,0.0029672402888536,0.0030594486743211,0.0078920274972915,0.0036633415147662,0.0063359513878822
268,-0.13,2018,61.71823324227292,7.15136821706992,1464.0,2.31455659866333,0.030520124360919,3.8724234104156494,1322.7160892609609,271.4477233886719,264.9320068359375,264.296630859375,262.472412109375,260.75067138671875,261.5644836425781,269.804931640625,278.5950012207031,279.7276611328125,285.6542358398437,279.4771423339844,275.3481750488281,0.0080764442682266,0.008442411199212,0.009194410406053,0.0043384218588471,0.0017795199528336,0.0018244301900267,0.0038683023303747,0.0020093247294425,0.0040465081110596,0.0039227679371833,0.0081538408994674,0.0138382716104388
269,0.06,1975,61.67290973826375,7.160427296132703,1528.0,1.843502759933472,0.094490572810173,3.8724234104156494,1322.7160892609609,267.4053039550781,263.3180847167969,264.8211975097656,264.5979919433594,265.65625,265.3404541015625,266.6932373046875,272.4968566894531,274.3240966796875,277.7295837402344,281.7818908691406,274.3893737792969,0.001851662993431,0.0030432045459747,0.0134345619007945,0.0110108675435185,0.0026098731905221,0.0018272968009114,0.0034144269302487,0.0030986256897449,0.0031368462368845,0.0031846230849623,0.0022591948509216,0.0118971187621355
270,1.57,1979,61.68527685018737,7.08589321376444,1742.0,1.7237893342971802,0.1101267412304878,3.7572007179260254,1382.210502344798,271.1964416503906,266.5436706542969,256.14044189453125,257.352783203125,260.1547546386719,264.0855712890625,268.91143798828125,270.7584228515625,276.0473327636719,277.483642578125,277.7827453613281,273.32354736328125,0.0101738255470991,0.016623156145215,0.0010289540514349,0.0029232865199446,0.0034784469753503,0.00728574488312,0.0020489785820245,0.0050135012716054,0.0028912760317325,0.0047884751111269,0.0067941267043352,0.0112927481532096
271,1.32,2020,61.718035597148535,7.151361132457004,1464.0,2.531567335128784,0.0279029104858636,3.8724234104156494,1322.7160892609609,270.5435791015625,263.0994567871094,264.789306640625,267.2838439941406,264.8447265625,265.58868408203125,269.1657409667969,271.13494873046875,282.970703125,277.8298034667969,281.6490173339844,276.5309143066406,0.00432791095227,0.0010657412931323,0.0087324129417538,0.0145826274529099,0.01056320220232,0.0072088250890374,0.0054998649284243,0.0034851357340812,0.0022854721173644,0.0058228326961398,0.0053383810445666,0.0089053632691502
272,2.19,2005,61.67831992289469,7.038470983660584,1958.0,0.0863706320524215,0.0171545296907424,3.8724234104156494,1362.6520857770324,271.9282531738281,266.898193359375,266.3554077148437,265.6296691894531,263.52838134765625,266.0517578125,270.5253601074219,271.3733215332031,276.37603759765625,282.367919921875,278.6382751464844,275.75811767578125,0.0020446786656975,0.0092550870031118,0.012378703802824,0.0149543276056647,0.0052753165364265,0.0025420309975743,0.0049251150339841,0.0053923679515719,0.0051883626729249,0.0036380207166075,0.0064300708472728,0.0100744506344199
273,2.07,1967,61.68715545654264,7.111902832265148,1627.0,1.6150988340377808,0.0981052219867706,3.8724234104156494,1382.210502344798,269.8451843261719,263.1495666503906,259.27642822265625,260.3278503417969,263.416015625,265.6524353027344,267.3612670898437,272.36474609375,274.265625,275.7884826660156,278.5699462890625,277.64532470703125,0.0034607704728841,0.004353710450232,0.0056962259113788,0.0032223658636212,0.0058347769081592,0.013168447650969,0.0040087653324007,0.0039218124002218,0.0052141621708869,0.005991006270051,0.0046547008678317,0.0029572071507573
274,-7.74,1995,61.68304392011608,7.197286919911431,541.0,2.831573724746704,0.2058045864105224,2.5818262100219727,1322.7160892609609,267.7294616699219,267.7833557128906,265.510498046875,263.20269775390625,263.1996765136719,264.2055358886719,267.5358581542969,271.81134033203125,278.4864501953125,280.2628479003906,280.5338439941406,276.3160705566406,0.0056967036798596,0.0082073509693145,0.0077563421800732,0.0060741370543837,0.009315762668848,0.0050244899466633,0.0040751742199063,0.0020475452765822,0.0048458063974976,0.0058080228045582,0.0029423963278532,0.0042643686756491
275,2.1,2017,61.67923467389494,7.039641437874996,1950.0,0.8522596955299377,0.0489905513823032,3.8724234104156494,1362.6520857770324,270.1503601074219,264.1554260253906,268.7049560546875,266.3440246582031,265.02313232421875,266.274169921875,268.31475830078125,274.0993957519531,277.539794921875,279.4065246582031,278.8569030761719,277.6498718261719,0.0037025185301899,0.0061930995434522,0.0142051940783858,0.0067243725061416,0.0041444497182965,0.0064964797347784,0.0065619330853223,0.0024746665731072,0.0060172826051712,0.0070024309679865,0.0062642870470881,0.0034817913547158
276,-0.46,2003,61.67831992289469,7.038470983660584,1958.0,0.0863706320524215,0.0171545296907424,3.8724234104156494,1362.6520857770324,268.9273681640625,262.0875244140625,259.9786376953125,263.9284362792969,264.9342956542969,268.1272277832031,270.88671875,271.8379211425781,278.4059753417969,283.4603271484375,280.0077819824219,275.3671569824219,0.0041401498019695,0.0017948085442185,0.0016591241583228,0.0113677568733692,0.0018411520868539,0.0039495220407843,0.0021899193525314,0.0052624167874455,0.0046871891245245,0.0047435648739337,0.0063593611121177,0.0089024966582655
277,3.8,1962,61.71849634123785,7.088715535569309,1683.0,2.7838239669799805,0.0512028150260448,3.8724234104156494,1382.210502344798,272.531005859375,266.0821228027344,259.90045166015625,262.1626892089844,262.03057861328125,258.754150390625,266.7744445800781,271.19189453125,273.3250732421875,276.6546630859375,276.55291748046875,273.5399169921875,0.0057731457054615,0.0050498116761446,0.003999687731266,0.0088958088308572,0.0084170885384082,0.0011985599994659,0.0018693394958972,0.0018492741510272,0.0043111890554428,0.0014479523524641,0.0060918135568499,0.0052337506785988
278,-8.51,2019,61.6866075143606,7.1971924739018505,605.0,3.036208391189575,0.1520299464464187,3.096296548843384,1322.7160892609609,269.9734802246094,267.38555908203125,263.5587463378906,262.32135009765625,265.7359619140625,265.4322814941406,271.6466064453125,272.08160400390625,279.0436706542969,282.4256286621094,281.8676452636719,274.4258117675781,0.0116477254778146,0.0016361912712454,0.0053665693849325,0.0049958247691392,0.0045204497873783,0.0075188940390944,0.0004929034039378,0.0048649171367287,0.006690451875329,0.004512327723205,0.0071299942210316,0.008146196603775
279,-0.21,1998,61.67739800934387,7.143681019069836,1620.0,0.7758747339248657,0.0551337413489818,3.8724234104156494,1382.210502344798,268.0991516113281,264.89862060546875,264.6033020019531,264.92822265625,266.9422302246094,263.7659912109375,268.7148132324219,272.1688842773437,276.6387023925781,278.79693603515625,277.4289855957031,278.6155090332031,0.0068743908777832,0.001463240943849,0.0035835551097989,0.0059427516534924,0.0155696868896484,0.0061042355373501,0.0017565879970788,0.0034860912710428,0.0058916313573718,0.0051907515153288,0.0067248502746224,0.0034665036946535
280,0.69,1977,61.681900651936296,7.081414759558472,1761.0,1.874319076538086,0.1112199574708938,3.734998226165772,1382.210502344798,269.7388916015625,264.9153137207031,257.852294921875,257.8705139160156,257.7657470703125,266.2582397460937,265.13623046875,272.5575866699219,276.4595642089844,279.83697509765625,279.71246337890625,272.232666015625,0.0026543056592345,0.0050001246854662,0.0020236577838659,0.0026184730231761,0.0007327403873205,0.0031827120110392,0.0032094661146402,0.0019290605559945,0.0039471331983804,0.0047244550660252,0.0049795806407928,0.007105628028512
281,1.03,1971,61.67870137956294,7.038144384187128,1944.0,0.0863706320524215,0.0171545296907424,3.8724234104156494,1362.6520857770324,269.8542785644531,263.3446655273437,264.4454040527344,263.964111328125,264.7126159667969,263.1571655273437,268.44683837890625,273.4305725097656,274.0841979980469,276.4701843261719,278.6033630371094,275.0035095214844,0.0078595392405986,0.003748383373022,0.0060062939301133,0.006699051707983,0.0067716715857386,0.0046403687447309,0.0043742544949054,0.0041702492162585,0.003165990114212,0.0039208568632602,0.0048735169693827,0.0064267264679074
282,0.99,2019,61.69361028062121,7.078853479312685,1790.0,1.037501573562622,0.0287647899240255,3.8724234104156494,1382.210502344798,269.8079833984375,267.4523620605469,263.6506042480469,262.4579772949219,265.7518920898437,265.3540954589844,271.6147155761719,271.850830078125,278.83868408203125,282.0794677734375,281.23834228515625,274.2436218261719,0.0119362957775592,0.0016686795279383,0.0056412825360894,0.005131509155035,0.004786086268723,0.0075977249071002,0.0005507124587893,0.0049771917983889,0.0069651659578084,0.0047091664746403,0.0074629951268434,0.0082393605262041
283,4.4,1962,61.69077887250759,7.100545405467144,1668.0,2.659623861312866,0.100298099219799,3.8724234104156494,1382.210502344798,272.531005859375,266.0821228027344,259.90045166015625,262.1626892089844,262.03057861328125,258.754150390625,266.7744445800781,271.19189453125,273.3250732421875,276.6546630859375,276.55291748046875,273.5399169921875,0.0057731457054615,0.0050498116761446,0.003999687731266,0.0088958088308572,0.0084170885384082,0.0011985599994659,0.0018693394958972,0.0018492741510272,0.0043111890554428,0.0014479523524641,0.0060918135568499,0.0052337506785988
284,-7.65,1990,61.68328543320495,7.197216129415304,550.0,2.831573724746704,0.2058045864105224,2.5818262100219727,1322.7160892609609,270.1025085449219,267.4295959472656,262.8709716796875,265.0307006835937,267.1935119628906,267.0712890625,268.61004638671875,273.9733581542969,279.6995544433594,280.0829162597656,279.5553283691406,273.3895874023437,0.0087481793016195,0.0042271027341485,0.0049767140299081,0.0117848441004753,0.0139558017253875,0.0199125576764345,0.0059169521555304,0.0011412277817726,0.0043040225282311,0.0054874429479241,0.0056766374036669,0.0050522005185484
285,-0.29,1999,61.67739800934387,7.143681019069836,1620.0,0.7758747339248657,0.0551337413489818,3.8724234104156494,1382.210502344798,269.72369384765625,261.8962097167969,264.5023498535156,262.1846923828125,262.8990478515625,266.30377197265625,270.2801513671875,271.7802124023437,276.3851623535156,280.3653259277344,279.6517333984375,279.5242004394531,0.0052920375019311,0.0025405976921319,0.0086884591728448,0.0064157377928495,0.0090147713199257,0.0052141621708869,0.0051152650266885,0.0043164445087313,0.0060918135568499,0.0061424570158123,0.0023361146450042,0.0038835909217596
286,-1.17,1980,61.67748489349834,7.137514953827486,1624.0,0.5710653066635132,0.0357393808662891,3.8724234104156494,1382.210502344798,268.8203430175781,264.9168395996094,260.66339111328125,259.1974792480469,262.2856750488281,263.3454284667969,269.6007385253906,273.9468078613281,280.779052734375,282.11968994140625,279.4945983886719,276.4375305175781,0.0043379440903663,0.008106542751193,0.0062227211892604,0.002396791242063,0.0026027066633105,0.0017011668533086,0.0034650703892111,0.0018679061904549,0.0046131359413266,0.0054535223171114,0.0054993871599435,0.0091499779373407
287,0.79,1966,61.6959013131924,7.068083591509117,1796.0,0.3489763140678406,0.0652976855635643,3.8724234104156494,1382.210502344798,272.9621887207031,259.0790710449219,254.9402313232422,257.3467102050781,256.5450439453125,263.76824951171875,263.7060241699219,272.1089172363281,277.7333984375,278.88726806640625,278.7802429199219,273.2620544433594,0.0070095974951982,0.0010251319035887,0.0022658836096525,0.0019830474629998,0.0019185496494174,0.0060158492997288,0.0015946254134178,0.0040766075253486,0.0028788540512323,0.004970503039658,0.0035462900996208,0.0097199501469731
288,-3.65,1990,61.69304320081357,7.161195038903293,965.0,2.020988941192627,0.1761196255683899,2.83475399017334,1322.7160892609609,270.1025085449219,267.4295959472656,262.8709716796875,265.0307006835937,267.1935119628906,267.0712890625,268.61004638671875,273.9733581542969,279.6995544433594,280.0829162597656,279.5553283691406,273.3895874023437,0.0087481793016195,0.0042271027341485,0.0049767140299081,0.0117848441004753,0.0139558017253875,0.0199125576764345,0.0059169521555304,0.0011412277817726,0.0043040225282311,0.0054874429479241,0.0056766374036669,0.0050522005185484
289,-7.68,1965,61.67686177876199,7.205848945337675,396.0,2.155571937561035,0.1216268762946128,3.5398290157318115,1322.7160892609609,270.2680053710937,265.7981872558594,261.1370849609375,258.5954895019531,262.9218139648437,262.0624694824219,267.9480895996094,272.149169921875,275.4886169433594,277.2938537597656,279.0094909667969,276.5878601074219,0.0038472805172204,0.0087930895388126,0.007511249743402,0.0047158552333712,0.0036604749038815,0.0040245307609438,0.0017365217208862,0.0007738284766674,0.0042127696797251,0.0020962776616215,0.0041611716151237,0.0058290436863899
