,balance_netto,year,lat,lon,altitude,aspect,slope,slope_factor,altitude_climate,t2m_oct,t2m_nov,t2m_des,t2m_jan,t2m_feb,t2m_mar,t2m_apr,t2m_may,t2m_jun,t2m_jul,t2m_aug,t2m_sep,tp_oct,tp_nov,tp_des,tp_jan,tp_feb,tp_mar,tp_apr,tp_may,tp_jun,tp_jul,tp_aug,tp_sep
300,0.13,1980,61.68457417400437,7.078677984326639,1780.0,1.1553465127944946,0.0879910215735435,3.8724234104156494,1382.210502344798,268.8203430175781,264.9168395996094,260.66339111328125,259.1974792480469,262.2856750488281,263.3454284667969,269.6007385253906,273.9468078613281,280.779052734375,282.11968994140625,279.4945983886719,276.4375305175781,0.0043379440903663,0.008106542751193,0.0062227211892604,0.002396791242063,0.0026027066633105,0.0017011668533086,0.0034650703892111,0.0018679061904549,0.0046131359413266,0.0054535223171114,0.0054993871599435,0.0091499779373407
301,-1.2,1970,61.71673479394069,7.125666802074508,1592.0,2.4866724014282227,0.1513425856828689,3.104726552963257,1382.210502344798,271.7840270996094,261.9091186523437,259.4449768066406,259.5557861328125,258.4322814941406,262.1763610839844,266.1565246582031,273.5839233398437,278.7696228027344,277.66278076171875,280.556640625,273.9429931640625,0.0099540539085865,0.0049552144482731,0.0029696291312575,0.0014823516830801,0.0017088111490011,0.003371906466782,0.0021837083622813,0.0029672402888536,0.0030594486743211,0.0078920274972915,0.0036633415147662,0.0063359513878822
302,-5.0,2002,61.69360182296377,7.162674434330032,962.0,2.4013912677764893,0.1636589765548706,2.962348222732544,1322.7160892609609,272.78759765625,265.8748779296875,263.39019775390625,265.379150390625,264.1956481933594,265.3822021484375,271.47125244140625,274.8873596191406,279.572021484375,281.2747802734375,284.885986328125,277.28778076171875,0.0067783603444695,0.009674085304141,0.0036255987361073,0.0061649121344089,0.0078475950285792,0.0070979837328195,0.0018077082931995,0.0029548183083534,0.0055404752492904,0.005826654843986,0.0031373240053653,0.00422805827111
303,1.8,2008,61.71482074015042,7.069926995106248,1700.0,1.2673248052597046,0.0139463106170296,3.8724234104156494,1382.210502344798,272.1506652832031,265.03375244140625,264.1258239746094,264.1637878417969,266.3219909667969,263.4114685058594,269.9833374023437,274.730224609375,277.9026794433594,282.41119384765625,279.6259155273437,276.8497619628906,0.0079230815172195,0.0069799767807126,0.0060034273192286,0.009185810573399,0.0101002501323819,0.0043035447597503,0.0023991791531443,0.0020203134045004,0.005489831790328,0.0040966738015413,0.0043312553316354,0.0032323990017175
304,-0.59,2003,61.678273711714255,7.038379418832644,1958.0,0.0863706320524215,0.0171545296907424,3.8724234104156494,1362.6520857770324,268.9273681640625,262.0875244140625,259.9786376953125,263.9284362792969,264.9342956542969,268.1272277832031,270.88671875,271.8379211425781,278.4059753417969,283.4603271484375,280.0077819824219,275.3671569824219,0.0041401498019695,0.0017948085442185,0.0016591241583228,0.0113677568733692,0.0018411520868539,0.0039495220407843,0.0021899193525314,0.0052624167874455,0.0046871891245245,0.0047435648739337,0.0063593611121177,0.0089024966582655
305,0.83,1974,61.73061625895006,7.186348371201099,1718.0,3.4619297981262207,0.1252153217792511,3.4786086082458496,1322.7160892609609,267.9814758300781,262.5984191894531,262.5824890136719,265.6949462890625,265.6137390136719,266.2225646972656,270.7159118652344,273.35162353515625,275.229736328125,276.34112548828125,279.09149169921875,274.5867614746094,0.0047961194068193,0.0092608192935585,0.0104795936495065,0.0061959661543369,0.0048639615997672,0.0004155058413743,0.0013390220701694,0.0016815783455967,0.0025936290621757,0.005909307859838,0.0065671885386109,0.0077372314408421
306,-1.22,1964,61.700374415798414,7.128985947371635,1510.0,2.475440502166748,0.0952245891094207,3.8724234104156494,1382.210502344798,270.9125061035156,263.9838562011719,262.4891052246094,263.5989685058594,262.70318603515625,262.791259765625,269.4413146972656,272.85516357421875,274.1995849609375,275.3990478515625,277.00006103515625,273.3569641113281,0.0073445104062557,0.0023542698472738,0.0054387114942073,0.0064544361084699,0.0051300758495926,0.0005846340209245,0.004162604920566,0.003895535133779,0.0084667764604091,0.0074395844712853,0.0050397785380482,0.0070611964911222
307,1.62,1976,61.72359188179015,7.088362054278312,1721.0,1.9512805938720703,0.0405156314373016,3.8724234104156494,1382.210502344798,271.10382080078125,267.7340087890625,264.5630798339844,260.752197265625,263.4281616210937,263.4129943847656,267.5965881347656,273.79345703125,275.1044921875,276.13995361328125,278.9761047363281,272.17193603515625,0.0068261362612247,0.0057239364832639,0.0203091017901897,0.0078786499798297,0.0064659025520086,0.0056245615705847,0.0058629652485251,0.0025138426572084,0.0043723434209823,0.0036408873274922,0.002707814797759,0.0037555499002337
308,2.55,1979,61.67848826543872,7.037685420624992,1954.0,0.0863706320524215,0.0171545296907424,3.8724234104156494,1362.6520857770324,271.310302734375,266.8177185058594,256.5663146972656,257.6382141113281,260.4424743652344,264.3846740722656,269.0776672363281,270.8419189453125,275.9653625488281,277.4327697753906,277.8138427734375,273.41162109375,0.0104308621957898,0.0167765170335769,0.0010872408747673,0.0029896954074501,0.0036451872438192,0.0074405400082468,0.0020594894886016,0.0050999764353036,0.0028621321544051,0.0048180967569351,0.0071328608319163,0.0116152381524443
309,-1.25,1969,61.688153062513656,7.102219216970142,1654.0,1.7771505117416382,0.0396543964743614,3.8724234104156494,1382.210502344798,268.5417175292969,262.0404663085937,262.056396484375,263.277099609375,257.8310241699219,261.00347900390625,268.8393249511719,273.1679382324219,278.13116455078125,279.3253173828125,283.317626953125,275.1796569824219,0.0081337746232748,0.0029266308993101,0.0015382496640086,0.0056565711274743,0.0022505950182676,0.003153090365231,0.0035204906016588,0.001912816427648,0.0020035915076732,0.0072303246706724,0.0024861330166459,0.009946409612894
310,0.81,1997,61.72577163010662,7.101117071701031,1675.0,1.7246954441070557,0.0342876277863979,3.8724234104156494,1382.210502344798,271.4082336425781,261.5470275878906,262.6007080078125,265.0838623046875,263.8251953125,264.8022155761719,266.3303527832031,271.3163757324219,278.3186950683594,282.84771728515625,283.5286560058594,274.459228515625,0.0062681082636117,0.0055968509986996,0.0031640790402889,0.0063373846933245,0.0114059783518314,0.0122525747865438,0.0066613079980015,0.0031430572271347,0.0025138426572084,0.0042228028178215,0.0041014514863491,0.0088809970766305
311,-7.74,2013,61.68636799028184,7.197414383905664,601.0,3.036208391189575,0.1520299464464187,3.096296548843384,1322.7160892609609,268.41949462890625,266.5937805175781,254.821044921875,260.4379272460937,260.8471069335937,260.3506164550781,267.3050842285156,275.0741271972656,278.0309753417969,281.61865234375,280.2628479003906,277.1344299316406,0.0041415831074118,0.0076120579615235,0.0030503710731863,0.0032548541203141,0.0024125566706061,0.0013844100758433,0.0068204030394554,0.0054606879130005,0.0063765607774257,0.0047158552333712,0.0073449881747365,0.004003987647593
312,2.43,2005,61.72814120605084,7.099097190762331,1679.0,1.600566864013672,0.021090542897582,3.8724234104156494,1382.210502344798,271.7604675292969,266.63629150390625,266.0859069824219,265.295654296875,263.2118225097656,265.7845458984375,270.4395751953125,271.2503356933594,276.2743225097656,282.4415588378906,278.7156982421875,275.6077880859375,0.0019844807684421,0.0089994827285408,0.011989327147603,0.0146351810544729,0.0050928108394145,0.0024264119565486,0.004840550944209,0.0052404394373297,0.0049910470843315,0.0035247905179858,0.0062924744561314,0.0095899980515241
313,-0.04,1982,61.6814475434152,7.106278810759015,1694.0,2.009136199951172,0.0439297929406166,3.8724234104156494,1382.210502344798,267.3870849609375,264.609375,255.1019287109375,260.5517883300781,265.5378112792969,266.48748779296875,268.5880432128906,272.3328857421875,276.3388366699219,281.0531005859375,279.3921203613281,273.557373046875,0.0045448159798979,0.0092259421944618,0.0018908390775322,0.0036217765882611,0.0042701018974184,0.0036595193669199,0.0062489984557032,0.0032237991690635,0.0007007298991084,0.0033776396885514,0.0064668580889701,0.0102029684931039
314,-0.9,1988,61.68144030426068,7.110305149841825,1683.0,1.5403343439102173,0.0689575299620628,3.8724234104156494,1382.210502344798,271.5828552246094,265.22808837890625,265.8270568847656,264.2821960449219,263.0144348144531,262.5528869628906,266.8746643066406,273.85797119140625,281.5328674316406,280.9081115722656,279.6076965332031,276.0716247558594,0.0051706861704587,0.002729314379394,0.0068963672965765,0.0040011210367083,0.0039777103811502,0.0017938530072569,0.0051725972443819,0.0020370353013277,0.0019935583695769,0.0084873205050826,0.0057487795129418,0.0087324129417538
315,2.43,2008,61.67820193778292,7.038383973264335,1958.0,2.8230137825012207,0.0337278358638286,3.8724234104156494,1362.6520857770324,272.246337890625,265.3131103515625,264.37176513671875,264.33990478515625,266.4897766113281,263.63995361328125,270.1123962402344,274.88433837890625,277.9201354980469,282.395263671875,279.71246337890625,277.0357360839844,0.0081447642296552,0.0072527797892689,0.0061887996271252,0.0093492055311799,0.0103677976876497,0.0044545186683535,0.0024808775633573,0.0020265243947505,0.0058199660852551,0.0041812378913164,0.0044368412345647,0.0032763537019491
316,2.26,1968,61.683449918883234,7.0651570712217575,1847.0,1.738397240638733,0.0856378376483917,3.8724234104156494,1382.210502344798,269.36920166015625,268.20086669921875,263.2398986816406,260.2329406738281,260.1289367675781,263.84796142578125,268.71783447265625,271.5350036621094,275.6768798828125,276.8467102050781,280.30078125,277.1275939941406,0.0111025981605052,0.0073946751654148,0.0092221200466156,0.007661267183721,0.0030948035418987,0.009522633627057,0.0024937763810157,0.0027178479358553,0.0041081393137574,0.0009133350104093,0.0015095835551619,0.0046217357739806
317,-0.9,1980,61.681214758631775,7.108277654866252,1689.0,1.7810769081115725,0.0529685392975807,3.8724234104156494,1382.210502344798,268.8203430175781,264.9168395996094,260.66339111328125,259.1974792480469,262.2856750488281,263.3454284667969,269.6007385253906,273.9468078613281,280.779052734375,282.11968994140625,279.4945983886719,276.4375305175781,0.0043379440903663,0.008106542751193,0.0062227211892604,0.002396791242063,0.0026027066633105,0.0017011668533086,0.0034650703892111,0.0018679061904549,0.0046131359413266,0.0054535223171114,0.0054993871599435,0.0091499779373407
318,2.37,1965,61.74932803606332,7.148613257900872,1885.0,3.3577322959899902,0.0446185283362865,3.8724234104156494,1238.953059289163,270.90264892578125,266.6378173828125,262.13916015625,259.4176330566406,263.8829040527344,262.8922119140625,268.8674011230469,272.84454345703125,276.17791748046875,278.0985412597656,279.5955505371094,277.2422180175781,0.0035692220553755,0.0086908470839262,0.0068839462473988,0.0045639257878065,0.0042782239615917,0.003948088735342,0.0015525827184319,0.0008211266249418,0.0038014156743884,0.0021072663366794,0.0039853546768426,0.0052055623382329
319,0.06,1980,61.69497636778589,7.058554332609894,1819.0,0.1684879213571548,0.0958338156342506,3.8724234104156494,1382.210502344798,268.8203430175781,264.9168395996094,260.66339111328125,259.1974792480469,262.2856750488281,263.3454284667969,269.6007385253906,273.9468078613281,280.779052734375,282.11968994140625,279.4945983886719,276.4375305175781,0.0043379440903663,0.008106542751193,0.0062227211892604,0.002396791242063,0.0026027066633105,0.0017011668533086,0.0034650703892111,0.0018679061904549,0.0046131359413266,0.0054535223171114,0.0054993871599435,0.0091499779373407
320,2.37,2020,61.73362507779083,7.170855074056979,1731.0,3.1256375312805176,0.0840768367052078,3.8724234104156494,1322.7160892609609,270.5435791015625,263.0994567871094,264.789306640625,267.2838439941406,264.8447265625,265.58868408203125,269.1657409667969,271.13494873046875,282.970703125,277.8298034667969,281.6490173339844,276.5309143066406,0.00432791095227,0.0010657412931323,0.0087324129417538,0.0145826274529099,0.01056320220232,0.0072088250890374,0.0054998649284243,0.0034851357340812,0.0022854721173644,0.0058228326961398,0.0053383810445666,0.0089053632691502
321,-4.05,2010,61.693659307481646,7.1622739461686775,965.0,2.4655027389526367,0.1526080518960952,3.089253664016724,1322.7160892609609,267.89874267578125,265.108154296875,258.955322265625,255.85423278808597,257.1204833984375,265.9576110839844,269.0336608886719,271.8553771972656,277.63623046875,281.7704772949219,281.1024475097656,276.18017578125,0.0030599264428019,0.0050287898629903,0.0014383969828486,0.0011636829003691,0.0007408624514937,0.0056780707091093,0.0045008612796664,0.0017594546079635,0.0049384925514459,0.008089343085885,0.0054253339767456,0.0047005666419863
322,-1.02,1962,61.70117573313362,7.131774333149146,1502.0,1.994623064994812,0.1793866455554962,2.803663969039917,1382.210502344798,272.531005859375,266.0821228027344,259.90045166015625,262.1626892089844,262.03057861328125,258.754150390625,266.7744445800781,271.19189453125,273.3250732421875,276.6546630859375,276.55291748046875,273.5399169921875,0.0057731457054615,0.0050498116761446,0.003999687731266,0.0088958088308572,0.0084170885384082,0.0011985599994659,0.0018693394958972,0.0018492741510272,0.0043111890554428,0.0014479523524641,0.0060918135568499,0.0052337506785988
323,1.14,1996,61.6913406942577,7.075818198641303,1796.0,1.964741826057434,0.044494591653347,3.8724234104156494,1382.210502344798,271.9388732910156,265.18634033203125,261.2107238769531,263.387939453125,259.9368896484375,264.095458984375,269.8125305175781,271.2397155761719,276.3608703613281,278.0621032714844,281.8312072753906,275.4681091308594,0.0119143184274435,0.005000602453947,0.002349492162466,0.0004866924136877,0.0043761655688285,0.0013390220701694,0.0031836675480008,0.0023714695125818,0.0056990925222635,0.0059785842895507,0.0038353372365236,0.0019142497330904
324,-0.42,1969,61.6959304399599,7.060612299677223,1804.0,0.1968116760253906,0.1087684407830238,3.7852823734283447,1382.210502344798,268.5417175292969,262.0404663085937,262.056396484375,263.277099609375,257.8310241699219,261.00347900390625,268.8393249511719,273.1679382324219,278.13116455078125,279.3253173828125,283.317626953125,275.1796569824219,0.0081337746232748,0.0029266308993101,0.0015382496640086,0.0056565711274743,0.0022505950182676,0.003153090365231,0.0035204906016588,0.001912816427648,0.0020035915076732,0.0072303246706724,0.0024861330166459,0.009946409612894
325,0.27,1966,61.73841959927555,7.128230699769397,1744.0,3.429041147232056,0.0781346783041954,3.8724234104156494,1382.210502344798,272.9621887207031,259.0790710449219,254.9402313232422,257.3467102050781,256.5450439453125,263.76824951171875,263.7060241699219,272.1089172363281,277.7333984375,278.88726806640625,278.7802429199219,273.2620544433594,0.0070095974951982,0.0010251319035887,0.0022658836096525,0.0019830474629998,0.0019185496494174,0.0060158492997288,0.0015946254134178,0.0040766075253486,0.0028788540512323,0.004970503039658,0.0035462900996208,0.0097199501469731
326,3.6,1962,61.738036513753954,7.1449739405034185,1740.0,3.239187717437744,0.0563955716788768,3.8724234104156494,1382.210502344798,272.531005859375,266.0821228027344,259.90045166015625,262.1626892089844,262.03057861328125,258.754150390625,266.7744445800781,271.19189453125,273.3250732421875,276.6546630859375,276.55291748046875,273.5399169921875,0.0057731457054615,0.0050498116761446,0.003999687731266,0.0088958088308572,0.0084170885384082,0.0011985599994659,0.0018693394958972,0.0018492741510272,0.0043111890554428,0.0014479523524641,0.0060918135568499,0.0052337506785988
327,1.02,2016,61.73394340015141,7.171158052119567,1733.0,3.014067888259888,0.0865618959069252,3.8724234104156494,1322.7160892609609,273.12237548828125,267.9921264648437,266.5299987792969,259.7053527832031,263.54962158203125,267.3589782714844,268.53033447265625,274.0599060058594,279.7557373046875,280.557373046875,279.8589782714844,279.7352294921875,0.0040035098791122,0.0097161279991269,0.0150006702169775,0.0051267314702272,0.0044382745400071,0.0028028897941112,0.0032725315541028,0.0023318147286772,0.0038573136553168,0.0079130483791232,0.0085279308259487,0.007203091867268
328,0.98,1970,61.74747391612258,7.137018960975694,1835.0,3.784994602203369,0.0911513939499855,3.8724234104156494,1205.4683889148562,272.8194885253906,263.2626647949219,260.5404052734375,260.5122985839844,259.5497131347656,263.5184936523437,267.4121398925781,274.7348022460937,280.18389892578125,279.3890686035156,282.05517578125,275.2046813964844,0.009691284969449,0.0047927750274538,0.002829167060554,0.0014919070526957,0.0017484659329056,0.0033852839842438,0.0020671337842941,0.0026581278070807,0.0028229560703039,0.0074792392551898,0.0033250851556658,0.0058844648301601
329,2.08,1973,61.70809642747974,7.106725434691252,1607.0,1.3945320844650269,0.0390742495656013,3.8724234104156494,1382.210502344798,271.2381896972656,265.40496826171875,266.9566345214844,266.281005859375,263.1928405761719,268.2289733886719,266.1383056640625,272.2706298828125,274.9632873535156,277.5436096191406,276.1983947753906,273.959716796875,0.0068299584090709,0.0115153854712843,0.007618268020451,0.0056341169402003,0.0097457496449351,0.0071333386003971,0.0041133947670459,0.0050311787053942,0.0043517993763089,0.0040818629786372,0.0058839870616793,0.0062657203525304
330,1.75,1979,61.71992599705536,7.099830339204153,1664.0,2.3067657947540283,0.1136941015720367,3.68601655960083,1382.210502344798,271.1964416503906,266.5436706542969,256.14044189453125,257.352783203125,260.1547546386719,264.0855712890625,268.91143798828125,270.7584228515625,276.0473327636719,277.483642578125,277.7827453613281,273.32354736328125,0.0101738255470991,0.016623156145215,0.0010289540514349,0.0029232865199446,0.0034784469753503,0.00728574488312,0.0020489785820245,0.0050135012716054,0.0028912760317325,0.0047884751111269,0.0067941267043352,0.0112927481532096
331,-0.63,1997,61.67156685555519,7.15939240175958,1504.0,2.1373984813690186,0.085120290517807,3.8724234104156494,1322.7160892609609,271.5327453613281,261.3656005859375,262.4579772949219,264.9608764648437,263.87225341796875,264.8621826171875,266.4647216796875,271.58740234375,278.53125,283.1908264160156,284.0835876464844,274.681640625,0.0061276461929082,0.005381379276514,0.0030312603339552,0.0062709748744964,0.0109974900260567,0.0118612861260771,0.0065834326669573,0.0030604042112827,0.0023619141429662,0.0040555857121944,0.0040746964514255,0.0084963981062173
332,-1.77,2003,61.67201640825062,7.158099687796967,1513.0,2.4893972873687744,0.1007891371846199,3.8724234104156494,1322.7160892609609,268.69659423828125,261.4240417480469,259.2734069824219,263.6961364746094,264.6761779785156,267.9260559082031,270.9314880371094,272.1172790527344,278.552490234375,284.0653686523437,280.51715087890625,275.5797119140625,0.0039791436865925,0.0015936698764562,0.001545893959701,0.0106023792177438,0.0016782339662313,0.0037455176934599,0.0020852889865636,0.0051377201452851,0.0043049780651926,0.0041764602065086,0.005799900740385,0.0081514529883861
333,-5.22,2015,61.68625010413025,7.1973267431383485,601.0,3.092525005340576,0.1684038639068603,2.911982536315918,1322.7160892609609,272.9652404785156,267.8592529296875,264.0218200683594,264.0620422363281,265.6342163085937,267.5054931640625,268.78692626953125,271.3345947265625,275.4984741210937,279.5090026855469,281.0546264648437,277.7463073730469,0.0104260854423046,0.0032548541203141,0.0089875385165214,0.0096258306875824,0.00712282769382,0.0074472287669777,0.0047607645392417,0.0048572728410363,0.0048940610140562,0.0064682913944125,0.004820485599339,0.0031693344935774
334,2.14,1968,61.73994260381634,7.128630601786259,1753.0,3.7953848838806152,0.0411654375493526,3.8724234104156494,1382.210502344798,269.36920166015625,268.20086669921875,263.2398986816406,260.2329406738281,260.1289367675781,263.84796142578125,268.71783447265625,271.5350036621094,275.6768798828125,276.8467102050781,280.30078125,277.1275939941406,0.0111025981605052,0.0073946751654148,0.0092221200466156,0.007661267183721,0.0030948035418987,0.009522633627057,0.0024937763810157,0.0027178479358553,0.0041081393137574,0.0009133350104093,0.0015095835551619,0.0046217357739806
335,-1.78,1970,61.67075733358783,7.162633682989616,1501.0,1.8721476793289185,0.086573876440525,3.8724234104156494,1322.7160892609609,271.9229431152344,261.88787841796875,259.2164611816406,259.3682861328125,258.3214416503906,262.2408752441406,266.308349609375,273.73651123046875,279.2167358398437,278.3209533691406,281.097900390625,274.1760559082031,0.0099210888147354,0.0047569423913955,0.0028568767011165,0.0014092531055212,0.0016304580494761,0.0031927451491355,0.0020614005625247,0.0028454111889004,0.0030212281271815,0.0076378565281629,0.0036275098100304,0.0059446627274155
336,-6.04,1962,61.67970493267564,7.2014882925034325,474.0,2.482152938842773,0.2178181409835815,2.495419502258301,1322.7160892609609,272.6501770019531,266.0707397460937,259.63702392578125,262.1292724609375,262.06170654296875,258.77313232421875,266.8685913085937,271.4697265625,273.5239562988281,277.15264892578125,277.0805358886719,273.6583251953125,0.0057196365669369,0.0047846529632806,0.0038167042657732,0.0085733179003,0.0081031983718276,0.0011708494275808,0.0018444964662194,0.0018253857269883,0.0041444497182965,0.0013777213171124,0.0057368353009223,0.0051004542037844
337,-5.09,2013,61.69372414162276,7.162421354538484,956.0,2.4655027389526367,0.1526080518960952,3.089253664016724,1322.7160892609609,268.41949462890625,266.5937805175781,254.821044921875,260.4379272460937,260.8471069335937,260.3506164550781,267.3050842285156,275.0741271972656,278.0309753417969,281.61865234375,280.2628479003906,277.1344299316406,0.0041415831074118,0.0076120579615235,0.0030503710731863,0.0032548541203141,0.0024125566706061,0.0013844100758433,0.0068204030394554,0.0054606879130005,0.0063765607774257,0.0047158552333712,0.0073449881747365,0.004003987647593
338,3.8,1962,61.689068188546585,7.080894117264091,1768.0,2.19695782661438,0.0663390532135963,3.8724234104156494,1382.210502344798,272.531005859375,266.0821228027344,259.90045166015625,262.1626892089844,262.03057861328125,258.754150390625,266.7744445800781,271.19189453125,273.3250732421875,276.6546630859375,276.55291748046875,273.5399169921875,0.0057731457054615,0.0050498116761446,0.003999687731266,0.0088958088308572,0.0084170885384082,0.0011985599994659,0.0018693394958972,0.0018492741510272,0.0043111890554428,0.0014479523524641,0.0060918135568499,0.0052337506785988
339,0.17,1977,61.70687919206309,7.106364992017026,1608.0,1.3914967775344849,0.0423243157565593,3.8724234104156494,1382.210502344798,269.7388916015625,264.9153137207031,257.852294921875,257.8705139160156,257.7657470703125,266.2582397460937,265.13623046875,272.5575866699219,276.4595642089844,279.83697509765625,279.71246337890625,272.232666015625,0.0026543056592345,0.0050001246854662,0.0020236577838659,0.0026184730231761,0.0007327403873205,0.0031827120110392,0.0032094661146402,0.0019290605559945,0.0039471331983804,0.0047244550660252,0.0049795806407928,0.007105628028512
340,-8.51,2019,61.6866075143606,7.1971924739018505,605.0,3.036208391189575,0.1520299464464187,3.096296548843384,1322.7160892609609,269.9734802246094,267.38555908203125,263.5587463378906,262.32135009765625,265.7359619140625,265.4322814941406,271.6466064453125,272.08160400390625,279.0436706542969,282.4256286621094,281.8676452636719,274.4258117675781,0.0116477254778146,0.0016361912712454,0.0053665693849325,0.0049958247691392,0.0045204497873783,0.0075188940390944,0.0004929034039378,0.0048649171367287,0.006690451875329,0.004512327723205,0.0071299942210316,0.008146196603775
341,0.27,2014,61.70743998478542,7.104060576702702,1612.0,1.5799710750579834,0.0273284260183572,3.8724234104156494,1382.210502344798,272.628173828125,266.26885986328125,266.2073669433594,262.3016052246094,265.6327209472656,267.6656799316406,270.6748962402344,274.0530700683594,277.9861755371094,284.7994689941406,280.05029296875,278.3277893066406,0.0077190762385725,0.0088499430567026,0.0110027454793453,0.0018946612253785,0.0045610591769218,0.008560418151319,0.0045051611959934,0.0025955401360988,0.0037507722154259,0.0065370891243219,0.005420078523457,0.0049026608467102
342,1.77,2019,61.67921754137653,7.039699224301587,1950.0,0.8522596955299377,0.0489905513823032,3.8724234104156494,1362.6520857770324,269.90740966796875,267.6277160644531,263.8677062988281,262.78973388671875,265.9781188964844,265.6084289550781,271.7286071777344,272.024658203125,278.87969970703125,282.0369567871094,281.3241271972656,274.4311218261719,0.0122224753722548,0.0017002113163471,0.0059088300913572,0.0052686277776956,0.0050364341586828,0.0076703447848558,0.0006013549864292,0.0050842110067605,0.0072164693847298,0.0048926277086138,0.0077768862247467,0.0083325244486331
343,2.63,1974,61.68347680483912,7.053114519688524,1892.0,1.2400128841400146,0.0753842368721962,3.8724234104156494,1382.210502344798,267.924560546875,262.7176208496094,262.5999450683594,265.6873779296875,265.6782531738281,266.3614807128906,270.6141662597656,273.0684814453125,274.8038635253906,276.0048217773437,278.552490234375,274.2155456542969,0.0049432702362537,0.0096057653427124,0.0107934847474098,0.0063220961019396,0.005105709657073,0.0004312712699174,0.0013729436323046,0.0017274441197514,0.0026433169841766,0.0061897551640868,0.0067697605118155,0.0078905932605266
344,0.21,1970,61.72381697160316,7.088404889733472,1722.0,1.9512805938720703,0.0405156314373016,3.8724234104156494,1382.210502344798,271.7840270996094,261.9091186523437,259.4449768066406,259.5557861328125,258.4322814941406,262.1763610839844,266.1565246582031,273.5839233398437,278.7696228027344,277.66278076171875,280.556640625,273.9429931640625,0.0099540539085865,0.0049552144482731,0.0029696291312575,0.0014823516830801,0.0017088111490011,0.003371906466782,0.0021837083622813,0.0029672402888536,0.0030594486743211,0.0078920274972915,0.0036633415147662,0.0063359513878822
345,4.32,1990,61.68993818124372,7.070592860657562,1813.0,1.6447337865829468,0.0698230490088462,3.8724234104156494,1382.210502344798,269.9772644042969,267.4554138183594,263.0311279296875,265.0246276855469,267.0257263183594,266.918701171875,268.4498596191406,273.69854736328125,279.3533935546875,279.7640991210937,279.3427734375,273.2294006347656,0.0086741261184215,0.0043250443413853,0.0053345588967204,0.0119611388072371,0.0145721165463328,0.0202097259461879,0.0061376793310046,0.001178971491754,0.0046174358576536,0.00567854847759,0.0059226853772997,0.0052313618361949
346,0.34,1963,61.68855083702324,7.114766789992267,1612.0,1.343193292617798,0.1215039268136024,3.541977643966675,1382.210502344798,271.5471496582031,261.9880676269531,260.2777404785156,257.4924621582031,257.2320861816406,263.0599975585937,267.8699035644531,273.10186767578125,278.1273803710937,279.3488464355469,280.5649719238281,274.32940673828125,0.0066593969240784,0.0032066004350781,0.0039863102138042,0.0026189507916569,0.0013724658638238,0.0019873473793268,0.0021708086133003,0.0040794741362333,0.0021980414167046,0.0063889827579259,0.0055538518354296,0.0098341358825564
347,-7.1,1967,61.67839349344179,7.204191478804545,438.0,2.910717248916626,0.2790185213088989,2.150899887084961,1322.7160892609609,269.9195556640625,263.1047668457031,259.15496826171875,260.1790466308594,263.35906982421875,265.808837890625,267.4417419433594,272.54998779296875,274.5176696777344,276.23028564453125,278.93359375,278.00439453125,0.0032180659472942,0.0042199362069368,0.0055141979828476,0.0031468793749809,0.0056465379893779,0.0128789227455854,0.003882635384798,0.0037904269993305,0.0050894664600491,0.005791300907731,0.0044549964368343,0.0028286892920732
348,1.41,1975,61.68503890641496,7.064490489906344,1844.0,1.2323263883590698,0.0770246908068656,3.8724234104156494,1382.210502344798,267.4265441894531,263.4585266113281,264.7255249023437,264.5843505859375,265.7777099609375,265.40875244140625,266.6400756835937,272.2660522460937,274.050048828125,277.1822509765625,281.25048828125,274.050048828125,0.0019534258171916,0.0031607346609234,0.0138268060982227,0.0113171134144067,0.0025979289785027,0.0019405269995331,0.0034483484923839,0.0032032560557127,0.0032691871747374,0.0032997634261846,0.0023060161620378,0.0123543385416269
349,-11.99,1963,61.67749120646102,7.207286456794358,398.0,3.065946102142334,0.2464619129896164,2.317128419876098,1322.7160892609609,271.6678771972656,261.8400573730469,260.1038818359375,257.332275390625,257.1212463378906,263.0379638671875,267.9830017089844,273.40478515625,278.6177978515625,279.9774169921875,281.0887756347656,274.53436279296875,0.006482146680355,0.0031038811430335,0.0038023712113499,0.0025544529780745,0.0012979349121451,0.0018932279199361,0.0020117135718464,0.0039122570306062,0.0021306760609149,0.0061854552477598,0.0053804237395524,0.0095904767513275
350,0.71,1986,61.72218911334232,7.109589224310478,1659.0,2.726529359817505,0.0496916882693767,3.8724234104156494,1382.210502344798,271.96392822265625,260.4569091796875,261.03839111328125,256.8570556640625,257.6814880371094,266.3121337890625,266.41766357421875,273.2499084472656,277.31964111328125,278.7680969238281,277.7660217285156,270.97857666015625,0.0078638382256031,0.0042968560010194,0.0058414656668901,0.0024765776470303,0.0004957700148224,0.0062198545783758,0.0015105390921235,0.0063053742051124,0.0028267782181501,0.0046833669766783,0.0043584881350398,0.0087830554693937
