,balance_netto,year,lat,lon,altitude,aspect,slope,slope_factor,altitude_climate,t2m_oct,t2m_nov,t2m_des,t2m_jan,t2m_feb,t2m_mar,t2m_apr,t2m_may,t2m_jun,t2m_jul,t2m_aug,t2m_sep,tp_oct,tp_nov,tp_des,tp_jan,tp_feb,tp_mar,tp_apr,tp_may,tp_jun,tp_jul,tp_aug,tp_sep
102,2.98,1973,61.67907593597544,7.039216806988515,1945.0,0.0863706320524215,0.0171545296907424,3.8724234104156494,1362.6520857770324,271.4742736816406,265.71392822265625,267.2063903808594,266.468505859375,263.5033264160156,268.4460754394531,266.2650756835937,272.3511047363281,274.938232421875,277.2627258300781,275.9934387207031,274.0325927734375,0.0071495827287435,0.0117905773222446,0.0078303953632712,0.005861054174602,0.0099081890657544,0.0076025025919079,0.004279657267034,0.0050717890262603,0.0044999057427048,0.0041544828563928,0.0061161797493696,0.0064902687445282
103,2.17,1978,61.68423741990034,7.046620687801887,1910.0,0.7291224598884583,0.0632909834384918,3.8724234104156494,1382.210502344798,272.5074768066406,265.7230529785156,265.8513488769531,262.445068359375,257.3049621582031,264.5570068359375,267.2413330078125,273.4040222167969,278.7764587402344,279.88250732421875,279.2448425292969,272.7769775390625,0.0051066651940345,0.00656049977988,0.0055313976481556,0.0058471988886594,0.0018502296879887,0.0035902438685297,0.0020628338679671,0.001148872077465,0.0043556215241551,0.004017842002213,0.0063388179987668,0.0079460144042968
104,-0.98,1996,61.67758103615105,7.137981621351034,1624.0,0.5710653066635132,0.0357393808662891,3.8724234104156494,1382.210502344798,271.9388732910156,265.18634033203125,261.2107238769531,263.387939453125,259.9368896484375,264.095458984375,269.8125305175781,271.2397155761719,276.3608703613281,278.0621032714844,281.8312072753906,275.4681091308594,0.0119143184274435,0.005000602453947,0.002349492162466,0.0004866924136877,0.0043761655688285,0.0013390220701694,0.0031836675480008,0.0023714695125818,0.0056990925222635,0.0059785842895507,0.0038353372365236,0.0019142497330904
105,-1.53,1969,61.71295520104349,7.208992342295933,1580.0,3.3846957683563232,0.0469288229942321,3.8724234104156494,1322.7160892609609,268.5455322265625,261.8195495605469,261.8787536621094,263.1973876953125,257.6883239746094,260.9700622558594,269.0093688964844,273.4359130859375,278.482666015625,279.9515991210937,283.9135437011719,275.5409851074219,0.0078428173437714,0.0027479473501443,0.0014828294515609,0.0053651360794901,0.0020537562668323,0.0030255280435085,0.0034598149359226,0.0018602618947625,0.0019949916750192,0.0069699436426162,0.0022697057574987,0.0096573634073138
106,-8.28,2008,61.68446305055837,7.197998041728103,580.0,3.6171412467956543,0.2526192367076874,2.283074855804444,1322.7160892609609,272.205322265625,264.9790954589844,264.0028381347656,264.2442321777344,266.3531188964844,263.4911804199219,270.1746520996094,274.9253234863281,278.2230224609375,282.71942138671875,280.1436462402344,277.09039306640625,0.0076904110610485,0.0067152958363294,0.0058161448687314,0.0090305376797914,0.0098193250596523,0.0041463607922196,0.0023127039894461,0.0020131468772888,0.0051396312192082,0.0040087653324007,0.0042142029851675,0.0031846230849623
107,2.67,1962,61.72308337082768,7.15145617508474,1536.0,3.0128865242004395,0.1789053082466125,2.808187246322632,1322.7160892609609,272.6501770019531,266.0707397460937,259.63702392578125,262.1292724609375,262.06170654296875,258.77313232421875,266.8685913085937,271.4697265625,273.5239562988281,277.15264892578125,277.0805358886719,273.6583251953125,0.0057196365669369,0.0047846529632806,0.0038167042657732,0.0085733179003,0.0081031983718276,0.0011708494275808,0.0018444964662194,0.0018253857269883,0.0041444497182965,0.0013777213171124,0.0057368353009223,0.0051004542037844
108,1.11,1997,61.67773978016053,7.038092014596584,1958.0,2.8230137825012207,0.0337278358638286,3.8724234104156494,1362.6520857770324,271.5000915527344,261.972900390625,262.9537048339844,265.34576416015625,264.1242980957031,265.1051025390625,266.50421142578125,271.3900146484375,278.3414611816406,282.818115234375,283.4952392578125,274.6011657714844,0.0064061824232339,0.0057975118979811,0.0032954644411802,0.0064066601917147,0.0117991771548986,0.0126285748556256,0.0067430054768919,0.0032242769375443,0.0026533501222729,0.0043713878840208,0.0041334610432386,0.0092464871704578
109,-3.2,1996,61.69526396093575,7.159398858038975,997.0,2.3167529106140137,0.1255840063095092,3.472477436065674,1322.7160892609609,272.1089172363281,265.1005554199219,260.9002380371094,263.12451171875,259.76910400390625,263.92919921875,269.94537353515625,271.6048583984375,276.6341552734375,278.4371032714844,282.53192138671875,275.6829528808594,0.0116185825318098,0.0047741420567035,0.002245339564979,0.0004742704331874,0.0042041698470711,0.0012936349958181,0.0030627930536866,0.0022821277379989,0.0053359922021627,0.0057760123163461,0.0036939186975359,0.0018588285893201
110,1.2,2017,61.69350023265986,7.0786901463486975,1791.0,1.037501573562622,0.0287647899240255,3.8724234104156494,1382.210502344798,269.9468994140625,263.8798522949219,268.46734619140625,266.1390380859375,264.8978576660156,266.1064147949219,268.1978454589844,273.939208984375,277.5010986328125,279.3905944824219,278.7886047363281,277.5215759277344,0.0036174766719341,0.0060125049203634,0.0138454381376504,0.0064047491177916,0.003943788819015,0.0063684387132525,0.006433892995119,0.0023901024833321,0.005913607776165,0.0067081293091177,0.0061047133058309,0.0033341627568006
111,1.19,1977,61.68367688428996,7.062156258613193,1857.0,1.343309998512268,0.0712959617376327,3.8724234104156494,1382.210502344798,269.7388916015625,264.9153137207031,257.852294921875,257.8705139160156,257.7657470703125,266.2582397460937,265.13623046875,272.5575866699219,276.4595642089844,279.83697509765625,279.71246337890625,272.232666015625,0.0026543056592345,0.0050001246854662,0.0020236577838659,0.0026184730231761,0.0007327403873205,0.0031827120110392,0.0032094661146402,0.0019290605559945,0.0039471331983804,0.0047244550660252,0.0049795806407928,0.007105628028512
112,-1.31,1988,61.70471275665448,7.198764731439472,1494.0,3.536480665206909,0.0942777767777443,3.8724234104156494,1322.7160892609609,271.6299133300781,265.1734313964844,265.7177429199219,264.22222900390625,262.9848327636719,262.5429992675781,266.9923400878906,274.1221618652344,281.861572265625,281.62701416015625,280.21728515625,276.4678955078125,0.0050278343260288,0.0026399726048111,0.006533745676279,0.0037995046004652,0.0038415472954511,0.001728399656713,0.0050206677988171,0.0019902139902114,0.0019634589552879,0.0082197729498147,0.0055892067030072,0.0084309447556734
113,3.02,1993,61.68794315769395,7.078789904031566,1776.0,2.132248878479004,0.0611019656062126,3.8724234104156494,1382.210502344798,264.7513427734375,263.7773742675781,264.95098876953125,263.5154724121094,265.2364501953125,265.0345153808594,269.7950744628906,273.8078918457031,275.87957763671875,278.28375244140625,276.8968200683594,274.9685974121094,0.0025501530617475,0.0065982434898614,0.0104069747030735,0.0146342255175113,0.0084438435733318,0.0074400622397661,0.0021880082786083,0.0027718348428606,0.0027455585077404,0.0073913307860493,0.0057635903358459,0.0016056140884757
114,0.96,1973,61.68131135983813,7.1126756353538125,1671.0,1.320900559425354,0.0944756492972374,3.8724234104156494,1382.210502344798,271.2381896972656,265.40496826171875,266.9566345214844,266.281005859375,263.1928405761719,268.2289733886719,266.1383056640625,272.2706298828125,274.9632873535156,277.5436096191406,276.1983947753906,273.959716796875,0.0068299584090709,0.0115153854712843,0.007618268020451,0.0056341169402003,0.0097457496449351,0.0071333386003971,0.0041133947670459,0.0050311787053942,0.0043517993763089,0.0040818629786372,0.0058839870616793,0.0062657203525304
115,2.26,1968,61.683449918883234,7.0651570712217575,1847.0,1.738397240638733,0.0856378376483917,3.8724234104156494,1382.210502344798,269.36920166015625,268.20086669921875,263.2398986816406,260.2329406738281,260.1289367675781,263.84796142578125,268.71783447265625,271.5350036621094,275.6768798828125,276.8467102050781,280.30078125,277.1275939941406,0.0111025981605052,0.0073946751654148,0.0092221200466156,0.007661267183721,0.0030948035418987,0.009522633627057,0.0024937763810157,0.0027178479358553,0.0041081393137574,0.0009133350104093,0.0015095835551619,0.0046217357739806
116,1.9,2015,61.7192087136908,7.150458215392236,1465.0,2.682853937149048,0.0669034942984581,3.8724234104156494,1322.7160892609609,272.9652404785156,267.8592529296875,264.0218200683594,264.0620422363281,265.6342163085937,267.5054931640625,268.78692626953125,271.3345947265625,275.4984741210937,279.5090026855469,281.0546264648437,277.7463073730469,0.0104260854423046,0.0032548541203141,0.0089875385165214,0.0096258306875824,0.00712282769382,0.0074472287669777,0.0047607645392417,0.0048572728410363,0.0048940610140562,0.0064682913944125,0.004820485599339,0.0031693344935774
117,1.8,2007,61.69119913760871,7.077887885946531,1793.0,2.234451532363892,0.0444706976413726,3.8724234104156494,1382.210502344798,273.23016357421875,267.0674743652344,268.2562866210937,264.0924072265625,260.87213134765625,267.7438659667969,269.7191467285156,271.8333435058594,280.55206298828125,280.2453918457031,279.0892028808594,273.2445983886719,0.0057559460401535,0.0110290218144655,0.0125234667211771,0.0119831161573529,0.0039093904197216,0.0073822531849145,0.0049155605956912,0.0056790262460708,0.003004983998835,0.0075566368177533,0.0065055573359131,0.0097744148224592
118,-2.97,2008,61.69468666416663,7.161210672005243,977.0,2.5613794326782227,0.1420317888259887,3.2252895832061768,1322.7160892609609,272.205322265625,264.9790954589844,264.0028381347656,264.2442321777344,266.3531188964844,263.4911804199219,270.1746520996094,274.9253234863281,278.2230224609375,282.71942138671875,280.1436462402344,277.09039306640625,0.0076904110610485,0.0067152958363294,0.0058161448687314,0.0090305376797914,0.0098193250596523,0.0041463607922196,0.0023127039894461,0.0020131468772888,0.0051396312192082,0.0040087653324007,0.0042142029851675,0.0031846230849623
119,0.78,1976,61.68146102048516,7.1079034657518525,1683.0,2.009136199951172,0.0439297929406166,3.8724234104156494,1382.210502344798,271.10382080078125,267.7340087890625,264.5630798339844,260.752197265625,263.4281616210937,263.4129943847656,267.5965881347656,273.79345703125,275.1044921875,276.13995361328125,278.9761047363281,272.17193603515625,0.0068261362612247,0.0057239364832639,0.0203091017901897,0.0078786499798297,0.0064659025520086,0.0056245615705847,0.0058629652485251,0.0025138426572084,0.0043723434209823,0.0036408873274922,0.002707814797759,0.0037555499002337
120,1.88,2015,61.70744259983008,7.104249584731421,1612.0,1.4177273511886597,0.0297643076628446,3.8724234104156494,1382.210502344798,272.8536376953125,267.876708984375,264.0294189453125,263.964111328125,265.6046142578125,267.4151611328125,268.6267395019531,271.025634765625,275.2373352050781,279.2311706542969,280.9536437988281,277.4046936035156,0.0107242092490196,0.0033800285309553,0.0094605246558785,0.0100691951811313,0.0074429288506507,0.007735320366919,0.0048238299787044,0.0050369119271636,0.0052065178751945,0.0065299235284328,0.0049915248528122,0.0032854313030838
121,0.24,1979,61.70572043427922,7.118069243540671,1578.0,1.7856242656707764,0.0616624243557453,3.8724234104156494,1382.210502344798,271.1964416503906,266.5436706542969,256.14044189453125,257.352783203125,260.1547546386719,264.0855712890625,268.91143798828125,270.7584228515625,276.0473327636719,277.483642578125,277.7827453613281,273.32354736328125,0.0101738255470991,0.016623156145215,0.0010289540514349,0.0029232865199446,0.0034784469753503,0.00728574488312,0.0020489785820245,0.0050135012716054,0.0028912760317325,0.0047884751111269,0.0067941267043352,0.0112927481532096
122,1.41,1991,61.6910473842394,7.071563481937711,1809.0,1.4235373735427856,0.0584132224321365,3.8724234104156494,1382.210502344798,270.8290100097656,265.9515380859375,265.46417236328125,264.6306457519531,260.98602294921875,268.4764404296875,268.6191711425781,271.1015319824219,274.2959899902344,283.0139465332031,280.4207458496094,273.6643981933594,0.0062661981210112,0.0038167042657732,0.0077314982190728,0.0036886632442474,0.0038687800988554,0.0039786659181118,0.0044306302443146,0.003407260403037,0.0035802107304334,0.0034282822161912,0.0053981011733412,0.0086067616939544
123,-1.05,1969,61.68154857656469,7.092852884728307,1717.0,2.093312263488769,0.0615395009517669,3.8724234104156494,1382.210502344798,268.5417175292969,262.0404663085937,262.056396484375,263.277099609375,257.8310241699219,261.00347900390625,268.8393249511719,273.1679382324219,278.13116455078125,279.3253173828125,283.317626953125,275.1796569824219,0.0081337746232748,0.0029266308993101,0.0015382496640086,0.0056565711274743,0.0022505950182676,0.003153090365231,0.0035204906016588,0.001912816427648,0.0020035915076732,0.0072303246706724,0.0024861330166459,0.009946409612894
124,0.08,1987,61.67100004521347,7.161315561177988,1503.0,2.357983589172364,0.0850612372159957,3.8724234104156494,1322.7160892609609,270.65289306640625,267.4143981933594,262.1042175292969,257.1599426269531,262.53009033203125,262.06854248046875,271.10382080078125,272.12030029296875,276.3783264160156,279.4217224121094,278.4211730957031,273.8245849609375,0.0081371199339628,0.0128574231639504,0.0084256883710622,0.0034129936248064,0.0054358448833227,0.0018755504861474,0.0036504426971077,0.0025888513773679,0.0040331305935978,0.0043131001293659,0.0048845056444406,0.0061075799167156
125,-3.22,2009,61.69443695971646,7.161338985640498,974.0,2.3337268829345703,0.1434582769870758,3.2060086727142334,1322.7160892609609,269.3524780273437,265.8847351074219,262.9104309082031,263.90338134765625,263.4220886230469,266.2294006347656,272.06793212890625,273.7646179199219,278.03399658203125,282.1067810058594,280.4488220214844,275.9281616210937,0.0113195031881332,0.0084443222731351,0.0053565362468361,0.0065810438245534,0.003752683289349,0.0045524602755904,0.0021794084459543,0.0049676364287734,0.0036528315395116,0.005674248561263,0.007570014335215,0.0097275944426655
126,1.06,1977,61.68631295364337,7.0498544539704096,1885.0,0.7319533824920654,0.0832068026065826,3.8724234104156494,1382.210502344798,269.7388916015625,264.9153137207031,257.852294921875,257.8705139160156,257.7657470703125,266.2582397460937,265.13623046875,272.5575866699219,276.4595642089844,279.83697509765625,279.71246337890625,272.232666015625,0.0026543056592345,0.0050001246854662,0.0020236577838659,0.0026184730231761,0.0007327403873205,0.0031827120110392,0.0032094661146402,0.0019290605559945,0.0039471331983804,0.0047244550660252,0.0049795806407928,0.007105628028512
127,1.72,1981,61.68257681046988,7.086740887903442,1737.0,1.6406227350234983,0.085547998547554,3.8724234104156494,1382.210502344798,266.5315246582031,262.1285095214844,263.152587890625,260.9457702636719,261.2828369140625,264.3892517089844,268.0589294433594,273.82684326171875,276.2226867675781,279.4437255859375,278.3186950683594,277.0714111328125,0.005744001828134,0.0071749035269021,0.0137580074369907,0.0087567791342735,0.0052829599007964,0.0034550372511148,0.0032209325581789,0.0018726838752627,0.0065796105191111,0.0064133489504456,0.0050139790400862,0.0056608710438013
